Naive_16	Memory_35	Memory_27	Naive_47	Naive_11	Memory_21	Memory_13	Memory_45	Naive_36	Naive_5	Naive_38	Naive_50	Memory_32	Memory_38	Naive_44	Memory_2	Naive_46	Memory_9	Memory_37	Naive_2	Naive_30	Memory_40	Naive_37	Memory_14	Naive_8	Naive_49	Naive_28	Memory_16	Memory_17	Memory_43	Memory_41	Memory_6	Memory_3	Memory_44	Naive_12	Memory_39	Memory_36	Memory_34	Naive_39	Memory_31	Naive_20	Naive_14	Naive_27	Memory_15	Naive_10	Memory_25	Memory_10	Naive_29	Naive_19	Naive_43	Naive_34	Memory_28	Naive_23	Memory_22	Memory_24	Naive_33	Memory_46	Memory_4	Memory_12	Naive_1	Memory_42	Naive_25	Naive_22	Memory_29	Naive_40	Naive_7	Naive_18	Naive_3	Naive_17	Memory_11	Memory_19	Naive_41	Naive_9	Memory_50	Naive_4	Memory_23	Memory_48	Memory_18	Naive_26	Memory_30	Naive_31	Naive_21	Memory_49	Naive_6	Naive_15	Naive_13	Naive_48	Memory_26	Memory_33	Memory_7	Memory_8	Naive_45	Memory_1	Memory_47	Naive_35	Naive_32	Naive_42	Memory_5	Naive_24	Memory_20
CD52	3.27900376500108	0	3.19368688807733	2.18347683933259	2.29984468830504	2.71202588454279	3.22736271156886	1.65546109680231	3.16119883192335	3.1438346440145	3.22041310418709	3.43786618529924	1.65614674218206	4.05800148626487	2.66196789302857	2.94141249514132	1.58895669237282	1.79134292404771	1.73416197744472	2.85918883045948	3.18939987412068	2.80505290599323	3.1483050249213	1.78926383528991	3.02035694443832	0	3.75109565486101	2.25088926712533	2.39744085126915	2.37857577533872	2.62140981280168	2.40550565960579	2.50231772121364	3.4596910210782	3.65492919679083	2.29461406874668	0	2.13074643154747	1.56250123311979	1.75481895374561	2.37503047324819	2.53805331497743	2.54668400948424	1.95505129584018	3.86946805354656	3.93392877138126	1.78100756679089	3.60814206075772	3.0850295722822	3.40774524063329	3.32486636709799	3.30746490399945	3.11838965792125	2.6389335289342	3.4512886741209	2.20688260009458	1.81807007627788	2.57199359828721	2.37018028595242	1.85304836424335	1.87890179222575	3.40859252993031	2.45819990192619	3.15097634247728	4.18138919014244	2.79720997185361	2.99871384711432	2.15734930541292	3.70083533367137	3.59969814120897	2.50903445016341	2.95784886754115	3.83680791512579	3.06377231028567	3.72666983089437	3.04795749005055	3.47898448931452	1.78967916891468	2.10343203031649	3.61306087497218	2.94254623412188	2.60307557426689	3.04072087450608	2.8530084327453	2.97092454559215	2.36259469819885	3.09645162381969	2.85867215740902	2.43175436473414	2.92847619890372	2.37370487983012	2.88052834520921	2.06582408852915	0	3.00082910026864	3.51954259112593	3.21466146108072	1.90521073610303	2.78012076889536	3.4101007185003
NUDC	0	0	0	0	0	0	0	0	0	0	0	2.14360348589712	0	0	0	0	0	0	1.73416197744472	0	2.80432378343655	1.82066813086218	1.55098020908326	0	0	0	1.93704846870536	0	0	0	1.65855196324604	0	0	0	0	0	1.67457252647143	0	0	0	0	0	0	0	0	0	0	2.42093776694553	0	0	0	0	0	0	1.67952384541575	0	0	0	1.76638362943403	0	0	0	0	1.88551008878341	0	1.40603961858142	0	0	0	0	0	1.71633991396968	2.5131943767162	1.80862327528006	0	0	0	0	0	0	1.9441978198698	0	1.78843389250168	0	0	2.00314235264793	1.83734307652052	0	0	0	0	0	2.06582408852915	0	0	0	0	0	0	0
IFI6	0	1.78018717939735	0	1.59707348448586	0	0	1.61651531048164	0	0	0	0	0	0	0	0	1.94317229655797	1.58895669237282	0	0	0	0	1.82066813086218	2.76407525344037	0	2.49667556375011	2.63052566933295	0	0	0	0	0	2.04416262924416	0	0	0	1.69750433777891	0	0	1.56250123311979	0	0	0	1.92896059074154	0	0	2.09902308259877	0	0	0	0	1.8498800654113	1.56012129392242	0	0	2.2748030708548	1.61813431960429	0	0	0	0	0	0	1.51759748953085	0	1.72348982996304	0	0	3.76271082423646	0	1.93603268455258	1.89409452062965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04504095614654	0	0	0	0	0	2.52104952205033	0	0
PTP4A2	0	0	0	2.18347683933259	0	1.50739156298355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33118202566286	0	0	0	0	0	1.65855196324604	0	0	2.5894812744593	0	0	0	1.54981001079568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85668621861495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80862327528006	0	0	0	0	0	0	0	1.64256384034015	0	2.47597069172121	0	1.43654912347323	1.83734307652052	0	0	0	0	0	0	1.75481895374561	0	1.86586093957915	0	1.90521073610303	0	0
AK2	0	0	0	0	0	0	0	0	1.89457437468645	0	0	0	0	0	0	0	0	0	1.73416197744472	0	0	0	0	0	0	1.66651521998421	0	0	0	1.77406426244286	0	1.47278039005436	0	0	0	0	0	0	0	0	0	0	0	1.95505129584018	0	0	0	1.81290190580186	0	1.76920366368494	0	0	0	0	0	0	0	0	1.76638362943403	0	0	0	0	0	2.32318182948587	0	0	0	0	0	0	0	0	0	0	4.57828036000671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47355806158956	0	0	0	0	0	0	0	0
PSMB2	0	1.78018717939735	0	0	1.7022571258035	0	0	0	0	0	1.75918329879344	0	0	0	0	0	0	0	0	1.86909947255371	0	0	0	0	0	0	0	0	0	0	1.65855196324604	1.47278039005436	0	0	0	0	0	0	0	0	0	1.92095942789972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.70556675785926	0	0	0	0	0	0	0	0	1.86355644233966	1.72766303247411	0	0	1.86863594734354	2.80748765735265	0	0	0	0	0	0	1.86586093957915	0	0	1.79845741791218	1.77122486678635
MRPS15	1.8099041925235	0	1.92345057614994	0	2.29984468830504	0	0	0	1.89457437468645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.65855196324604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.60423427813354	0	0	0	0	1.67386810881394	0	1.61813431960429	0	0	1.76638362943403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47355806158956	0	0	0	0	1.60592717715981	0	1.79845741791218	0
AKIRIN1	0	0	0	0	0	1.50739156298355	0	0	0	0	0	0	0	0	0	0	0	1.79134292404771	0	1.86909947255371	0	0	0	0	0	0	0	0	0	1.77406426244286	0	0	1.88788464500251	0	0	0	0	0	0	0	0	0	0	4.52139959640416	2.04153363933547	2.09902308259877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.54074104964204	0	0	0	1.40603961858142	0	0	0	0	0	0	0	0	0	2.20043099290899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SMAP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94317229655797	0	0	0	0	0	0	0	3.58060675933762	0	1.66651521998421	0	0	2.39744085126915	0	0	0	0	0	1.98478243676035	0	0	0	0	0	0	0	0	0	0	2.09902308259877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78843389250168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YBX1	2.79297856074415	1.78018717939735	3.19368688807733	2.18347683933259	2.9415541344133	1.50739156298355	0	1.65546109680231	0	1.6935081435172	0	3.16083821529386	1.65614674218206	0	3.31958597068056	1.94317229655797	3.19424753769429	1.79134292404771	1.73416197744472	2.85918883045948	3.18939987412068	1.82066813086218	2.13205549835436	1.78926383528991	2.49667556375011	2.63052566933295	1.93704846870536	1.65786388843562	1.79134292404771	0	1.65855196324604	2.40550565960579	2.50231772121364	2.5894812744593	1.98478243676035	0	1.67457252647143	2.13074643154747	2.51059203726549	2.35752786531355	1.77082016495501	2.53805331497743	0	0	2.04153363933547	0	1.78100756679089	1.81290190580186	2.23508169123344	1.76920366368494	0	2.14227513280625	1.85668621861495	2.90859484481995	1.67952384541575	2.84343659138863	0	0	1.76638362943403	0	2.49259563078473	0	2.72425251484544	1.88551008878341	2.96610809164301	1.96844459832921	1.99514105315644	1.57362248457613	1.89313574700399	0	2.50903445016341	2.95784886754115	0	2.4162781433989	2.3034855883273	2.56827889162845	2.60791381183813	2.77024807983543	4.06994866819635	1.94779823749812	1.9441978198698	2.60307557426689	1.78843389250168	1.86355644233966	1.72766303247411	2.36259469819885	2.44752163191848	1.86863594734354	1.8228403481643	0	1.76960744355449	1.47355806158956	0	0	2.35622996600174	1.86586093957915	1.60592717715981	0	1.79845741791218	3.02101959326864
RPS8	4.04670218059028	4.64966825569358	3.19368688807733	3.69847291129367	3.72272156032605	3.680452128102	3.90047963881255	4.49920239858575	3.55243826312207	3.59753720169434	3.98684500831552	3.65456236118981	3.94872154621834	2.72225819321283	4.47288290350032	3.75807964063277	4.58971016270693	4.5103651259656	3.3667810294603	4.28043580792109	3.18939987412068	4.05933580826176	3.89811024513813	4.10792753431207	3.45444327174314	4.11270228822998	3.75109565486101	4.1022009042453	3.82815239095359	3.23765098411034	4.59298743316146	3.44208660081354	2.50231772121364	3.4596910210782	3.26231285294968	3.99863436189094	3.7924539004172	4.26971042365475	4.11629887686198	3.21534976866905	4.30588851179546	3.86325382005964	3.59165567984917	4.30097080531413	3.32538313578801	3.78303389374973	3.70097286435142	4.35572214678715	3.93346100955247	3.68711390618339	4.09350462400647	3.43640968628998	3.11838965792125	3.97016110482699	3.79840666967868	3.90245860898879	4.14185620536765	3.61834151330473	4.08085272677158	3.32848978850115	3.93019303260986	4.08505746355405	3.25535335311149	4.13495636137169	4.3130090983208	4.3163458948786	4.06352723859912	4.13012134626448	4.30840771814833	3.99601083627151	4.23059787288783	3.84248555065622	4.05562967687359	4.20955437311795	3.61189138558554	3.89535332161798	3.47898448931452	3.92937777093216	4.00654805041067	3.22099024455117	3.75924862357716	4.3311446113115	4.39050651489966	3.34049559637487	4.31801859134887	4.12579414158256	2.82372690956189	4.60146469900615	4.43118122695773	3.74473826933459	4.16342181833422	3.72272156032605	3.56837692453509	3.78513479817016	3.78373368211098	3.66945387205714	4.33947221477694	4.39557855592754	2.78012076889536	3.68948902438578
CMPK1	0	1.78018717939735	0	1.59707348448586	0	0	0	1.65546109680231	1.89457437468645	2.29021416953387	0	2.14360348589712	0	0	2.03630243545912	1.94317229655797	2.54127961337563	0	0	1.86909947255371	0	1.82066813086218	0	1.78926383528991	0	0	0	1.65786388843562	0	1.77406426244286	1.65855196324604	1.47278039005436	1.88788464500251	0	2.98731654613866	1.69750433777891	2.26934127872548	0	1.56250123311979	2.35752786531355	1.77082016495501	1.92095942789972	1.92896059074154	1.95505129584018	0	0	1.78100756679089	2.42093776694553	4.0848112284425	2.37326348560871	0	0	0	0	2.2748030708548	1.61813431960429	0	2.57199359828721	0	1.85304836424335	0	1.92345057614994	0	0	1.72348982996304	1.96844459832921	1.99514105315644	2.15734930541292	1.89313574700399	0	0	1.71633991396968	1.89794210856257	1.80862327528006	2.3034855883273	0	1.98586618555096	1.78967916891468	0	0	0	1.64256384034015	1.78843389250168	0	0	2.00314235264793	0	0	0	0	2.37370487983012	1.47355806158956	2.06582408852915	1.75481895374561	0	0	0	1.90521073610303	0	0
NRD1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.09276742391351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.65855196324604	0	0	0	2.60675015716478	0	0	0	0	0	0	0	1.92896059074154	1.95505129584018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.71633991396968	1.89794210856257	0	0	0	0	0	0	0	1.9441978198698	0	0	1.86355644233966	0	0	0	0	1.8228403481643	0	0	0	0	0	0	0	0	0	1.79845741791218	0
JUN	2.41767330687326	1.78018717939735	2.54074104964204	2.81865099948599	1.7022571258035	3.24277082852766	2.57311115383595	2.88714286952777	1.89457437468645	2.93141269574943	3.67532648770923	2.14360348589712	3.66744535680422	2.09276742391351	3.04388773870811	2.56200059012028	1.58895669237282	0	1.73416197744472	0	2.16996207632236	3.46748127316426	2.76407525344037	3.04166977568337	1.33118202566286	0	3.20894544631005	1.65786388843562	2.39744085126915	3.02427358823616	2.89074961544836	2.87957606515677	3.36822318708539	0	0	2.66590162580384	3.2965433074954	2.13074643154747	2.77776009383232	3.78513479817016	2.37503047324819	2.53805331497743	3.87242575080379	2.95453750893695	3.54130895401582	2.72892364500999	0	0	3.6522830074141	3.55715386834213	0	3.15939716273044	2.84534274510818	2.6389335289342	3.89167782259836	3.05486676305376	1.81807007627788	2.95166792630959	1.76638362943403	3.65466715690156	0	0	2.45819990192619	3.54206855056683	2.69544810697013	2.79720997185361	0	3.5671870180578	1.89313574700399	1.93603268455258	2.8870095652208	2.68732884976317	1.89794210856257	3.73328685012827	2.67508018186464	0	0	2.39562563950452	3.11718562371126	0	1.9441978198698	0	3.25425835107268	2.8530084327453	2.32776290968996	2.36259469819885	2.44752163191848	0	2.43175436473414	2.5493990784179	2.37370487983012	3.32926807462839	2.69351829043191	1.75481895374561	3.38957325346575	1.86586093957915	2.56089741343352	1.90521073610303	1.79845741791218	0
ZRANB2	0	0	0	0	0	0	0	0	1.89457437468645	0	1.75918329879344	0	0	0	0	0	0	0	0	2.48197839000891	0	0	0	0	0	0	0	1.65786388843562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8498800654113	0	0	0	0	0	0	0	1.76638362943403	0	0	1.92345057614994	0	0	0	0	0	0	1.89313574700399	0	0	0	1.89794210856257	0	0	0	0	0	0	0	0	0	0	1.86355644233966	0	0	0	0	0	0	0	0	0	2.35752786531355	0	1.86586093957915	0	0	0	0
IFI44L	0	0	0	0	0	0	3.81530586375849	0	0	0	2.36230432769567	0	1.65614674218206	0	0	0	0	0	0	0	0	1.82066813086218	1.55098020908326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.09902308259877	0	0	0	0	1.8498800654113	0	0	1.67386810881394	0	0	0	0	0	0	0	1.92345057614994	2.09463886544681	0	0	0	0	1.57362248457613	1.89313574700399	0	0	0	0	0	0	0	0	1.78967916891468	0	0	0	0	0	1.86355644233966	0	0	0	0	0	0	0	1.47355806158956	0	0	0	1.86586093957915	0	0	1.79845741791218	0
ODF2L	0	0	0	0	2.29984468830504	0	0	1.65546109680231	1.89457437468645	0	0	0	0	0	0	1.94317229655797	0	1.79134292404771	0	0	0	0	1.55098020908326	0	0	0	1.93704846870536	0	0	0	0	0	0	0	0	0	1.67457252647143	0	0	0	1.77082016495501	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67952384541575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5631051891196	0	0	0	0	1.43654912347323	0	0	0	0	0	0	0	1.75481895374561	0	0	0	0	0	0
DR1	0	0	0	0	0	0	0	1.65546109680231	0	0	0	2.14360348589712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69750433777891	0	0	0	0	0	0	0	1.95505129584018	0	0	2.38616016791626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61786873595803	0	0	0	0	0	0	1.80862327528006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04034159128461	0	0	0
LAMTOR5	0	0	0	0	0	0	0	0	0	1.6935081435172	0	0	1.65614674218206	2.09276742391351	0	0	1.58895669237282	1.79134292404771	0	0	0	0	1.55098020908326	0	0	4.11270228822998	1.93704846870536	0	0	0	0	0	0	0	0	0	0	1.54981001079568	2.14493407592794	0	1.77082016495501	0	0	0	2.04153363933547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72348982996304	0	0	0	1.89313574700399	0	0	0	0	1.80862327528006	0	0	0	0	1.52543052124684	0	0	0	0	1.86355644233966	0	0	0	1.86863594734354	0	0	0	0	2.06582408852915	0	0	2.47846871234069	0	0	0	0
CD53	1.8099041925235	0	0	1.59707348448586	0	0	0	1.65546109680231	0	0	1.75918329879344	0	0	0	0	1.94317229655797	0	0	0	2.85918883045948	2.16996207632236	2.42939102175148	0	0	0	1.66651521998421	2.9346399057819	0	0	2.37857577533872	2.89074961544836	2.04416262924416	0	2.5894812744593	0	4.45138667038622	0	0	1.56250123311979	0	0	3.1908887471932	0	1.95505129584018	0	0	1.78100756679089	1.81290190580186	0	1.76920366368494	0	0	1.85668621861495	1.67386810881394	0	1.61813431960429	0	0	0	1.85304836424335	0	0	2.09463886544681	0	1.72348982996304	1.40603961858142	1.99514105315644	2.15734930541292	2.50799764297811	1.93603268455258	1.89409452062965	0	0	0	0	1.61232414870373	0	1.78967916891468	0	0	1.9441978198698	0	1.78843389250168	0	2.32776290968996	0	1.83734307652052	0	1.8228403481643	1.93147865920373	0	2.40642358959547	0	0	0	0	0	2.52104952205033	0	0
POLR3GL	1.8099041925235	0	0	0	1.7022571258035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79134292404771	0	0	0	0	0	0	0	0	1.54981001079568	0	0	0	1.92095942789972	1.92896059074154	0	0	0	0	0	0	0	2.46113581658714	0	0	0	1.67952384541575	0	0	0	0	0	0	0	0	0	0	1.40603961858142	0	0	0	0	0	0	1.89794210856257	1.80862327528006	1.70556675785926	2.20043099290899	0	0	1.52543052124684	0	0	1.64256384034015	0	0	1.72766303247411	0	0	0	0	2.5493990784179	0	0	2.69351829043191	1.75481895374561	0	0	0	0	2.40519990717726	0
PSMD4	0	2.3852642856713	0	0	0	0	0	0	0	1.6935081435172	0	0	0	0	0	0	1.58895669237282	1.79134292404771	0	0	0	0	0	0	0	1.66651521998421	0	0	2.77212009670986	1.77406426244286	1.65855196324604	0	0	0	0	0	1.67457252647143	0	1.56250123311979	0	0	0	0	0	2.04153363933547	2.09902308259877	0	0	1.6435731596723	0	0	0	0	0	0	0	0	0	0	1.85304836424335	0	0	0	2.49974845076556	0	0	0	1.57362248457613	0	0	1.89409452062965	0	0	0	0	0	0	0	0	0	0	1.64256384034015	0	0	0	0	0	0	1.8228403481643	0	0	0	0	0	1.75363334940268	0	0	0	0	0
S100A10	1.8099041925235	0	0	2.55066906718863	2.67131361394878	2.08316920743694	0	1.65546109680231	2.50955332866072	0	1.75918329879344	3.43786618529924	0	3.10557101987308	2.03630243545912	2.94141249514132	1.58895669237282	2.77212009670986	0	2.48197839000891	2.80432378343655	0	2.13205549835436	1.78926383528991	3.26077133766898	0	2.55540274557796	0	0	3.02427358823616	0	1.47278039005436	2.50231772121364	0	1.98478243676035	0	2.26934127872548	0	1.56250123311979	0	2.37503047324819	3.40577121032654	1.92896059074154	2.57479022042783	0	2.72892364500999	2.38616016791626	2.42093776694553	0	2.74717732949102	0	1.56012129392242	3.11838965792125	0	2.2748030708548	0	1.81807007627788	0	1.76638362943403	2.84128120793048	0	2.91958562893608	2.45819990192619	1.88551008878341	2.32318182948587	1.96844459832921	3.27385482187809	0	0	1.93603268455258	0	1.71633991396968	3.55628757625059	0	0	0	0	0	2.73361977595171	0	0	1.64256384034015	0	0	1.72766303247411	3.00750939594742	1.83734307652052	0	2.80748765735265	0	0	2.04504095614654	2.06582408852915	0	2.35622996600174	2.47846871234069	2.56089741343352	0	1.79845741791218	2.74945739021636
