"CD14MONO_1" "CD14MONO_2" "CD14MONO_3" "CD14MONO_4" "CD14MONO_5" "CD14MONO_6" "CD14MONO_7" "CD14MONO_8" "CD14MONO_9" "CD14MONO_10" "CD14MONO_11" "CD14MONO_12" "CD14MONO_13" "CD14MONO_14" "CD14MONO_15" "CD14MONO_16" "CD14MONO_17" "CD14MONO_18" "CD14MONO_19" "CD14MONO_20" "CD14MONO_21" "CD14MONO_22" "CD14MONO_23" "CD14MONO_24" "CD14MONO_25" "CD14MONO_26" "CD14MONO_27" "CD14MONO_28" "CD14MONO_29" "CD14MONO_30" "CD14MONO_31" "CD14MONO_32" "CD14MONO_33" "CD14MONO_34" "CD14MONO_35" "CD14MONO_36" "CD14MONO_37" "CD14MONO_38" "CD14MONO_39" "CD14MONO_40" "CD14MONO_41" "CD14MONO_42" "CD14MONO_43" "CD14MONO_44" "CD14MONO_45" "CD14MONO_46" "CD14MONO_47" "CD14MONO_48" "CD14MONO_49" "CD14MONO_50" "CD16MONO_1" "CD16MONO_2" "CD16MONO_3" "CD16MONO_4" "CD16MONO_5" "CD16MONO_6" "CD16MONO_7" "CD16MONO_8" "CD16MONO_9" "CD16MONO_10" "CD16MONO_11" "CD16MONO_12" "CD16MONO_13" "CD16MONO_14" "CD16MONO_15" "CD16MONO_16" "CD16MONO_17" "CD16MONO_18" "CD16MONO_19" "CD16MONO_20" "CD16MONO_21" "CD16MONO_22" "CD16MONO_23" "CD16MONO_24" "CD16MONO_25" "CD16MONO_26" "CD16MONO_27" "CD16MONO_28" "CD16MONO_29" "CD16MONO_30" "CD16MONO_31" "CD16MONO_32" "CD16MONO_33" "CD16MONO_34" "CD16MONO_35" "CD16MONO_36" "CD16MONO_37" "CD16MONO_38" "CD16MONO_39" "CD16MONO_40" "CD16MONO_41" "CD16MONO_42" "CD16MONO_43" "CD16MONO_44" "CD16MONO_45" "CD16MONO_46" "CD16MONO_47" "CD16MONO_48" "CD16MONO_49" "CD16MONO_50"
"CD52" 2.7823692699038 2.38795483309312 3.4512886741209 0 1.41517501661356 1.53080071180382 0 2.6502724004354 2.74308805784308 2.64458443575225 2.60407969428624 2.28235365148931 2.16073844554124 3.20122808431405 0 3.56653692107062 2.90818529900585 2.83592807311958 2.91328870153749 1.77977734016826 2.94983617964923 0 0 0 2.45917740382218 2.4572235330968 2.18557653035245 3.15768884400061 2.01066810647351 2.82103500745122 3.54424220132455 1.46762043652604 2.44079629389538 3.01086811188981 3.29320849087749 3.00173715267589 1.68630118274497 2.83246072160195 2.20556416401682 0 3.4476344139536 2.07490480383403 3.03865397757246 2.08316920743694 1.45239160952753 2.88434764329278 2.67633933291001 2.37842775173845 4.43148893487732 0 2.95138147019881 2.82472072401056 2.57355858385909 3.4440409084704 3.02593829684683 3.42483845038059 3.19611883774558 3.28393424165325 3.37268856585917 3.38588892208523 3.12721003219746 2.62853577431505 2.77964812876295 3.32750018279491 3.05924411685647 3.18890411754299 2.2430722897115 3.35759470936158 3.03128597709759 2.58527434914168 2.10596262976118 3.36363405764627 3.72206510287629 3.60530629264102 2.96436300988635 0 2.29461406874668 3.60555743264718 3.96321459097807 1.84537770631748 1.9790284660706 2.97871425707428 2.43459919769077 3.52539043561527 3.46393223779235 2.67214922223936 3.25791164524028 2.89235729251528 2.12650693025845 2.54192633851154 1.74949937506268 2.19627699064998 2.62283031547415 3.18044318017125 2.6720298005167 3.01165506500394 3.05905977013937 3.00210062882324 2.88275428559877 3.91401774129664
"NUDC" 0 0 0 0 1.41517501661356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.24250138735009 0 0 0 0 0 0 1.59896079460985 0 0 1.18059701387529 0 0 2.44079629389538 1.22762900093811 0 0 0 1.6087982194649 0 0 0 1.5000457585041 0 0 0 0 0 2.01826874762161 0 0 0 1.01588412103959 0 0 1.33550233465579 0 0 0 1.1524400913823 1.75048145574537 0 0 0 1.23622668766573 1.18075337823659 0 0 0 0 1.23935510409886 0 0 0 0 0 0 0 1.17484375980363 0 0 1.12446518522752 1.41352519036667 0 0 1.33840041969542 0 1.07251030037095 0 0 1.20621747417976 0 0 0 1.72481496120673 1.07301650392516 1.32445712887098 0 1.57392569303943 0 0
"IFI6" 1.5663872141438 2.02737574151432 2.2748030708548 0 3.12765701460881 2.95017934847432 1.588336428744 3.30746490399945 2.74308805784308 1.67881431977764 1.25383543133008 2.08440106379445 1.57666088543455 1.7426629433373 2.16996207632236 1.66756079844358 3.68832711450852 2.00397489044703 2.13588607659479 2.38481670629391 2.1091374238726 0 2.64114913746691 2.35622996600174 1.84807577775508 2.4572235330968 2.18557653035245 3.03021391775592 1.44318322591376 0 1.64898177957307 2.39941180326797 0 1.76237439706831 2.63652294408315 3.00173715267589 1.68630118274497 2.83246072160195 1.85372908115982 3.23984814601424 3.05795447311522 1.5000457585041 2.1075484182851 2.08316920743694 2.64569877552457 1.76237439706831 0 2.01826874762161 3.53288599213482 1.69714008955371 2.30918160180076 0 2.11232513354973 1.47433669857198 1.33550233465579 1.13869531355017 2.64054431873684 1.81419047444502 2.47060004607636 0 1.31541077985883 0 1.25814607856977 1.23622668766573 1.18075337823659 2.16950406602236 2.2430722897115 2.07065390954384 2.3852642856713 1.23935510409886 2.94641166569387 1.73147862064088 1.4730395067529 1.32263650934791 1.96395366424925 0 2.93604666211198 1.70024234030123 1.81850243568804 0 2.4329859410201 1.41352519036667 2.17570957030007 1.53965980337245 1.33840041969542 2.3006523778274 2.67131361394878 1.65993020467406 2.12650693025845 1.20621747417976 1.74949937506268 2.83220998900387 1.26833565852757 2.0690406251225 3.18180696069127 1.87491840179868 3.18670741225645 0 2.40856936011557 1.11377229747066
"PTP4A2" 0 0 0 0 1.41517501661356 0 0 0 0 0 1.25383543133008 0 0 0 0 1.66756079844358 0 0 1.78781206834478 0 0 0 0 0 0 1.84627595203225 1.59896079460985 1.33881560799499 0 0 1.64898177957307 0 0 0 1.67175919771753 0 0 0 1.30611144621984 0 0 0 1.03212028863272 1.50739156298355 1.45239160952753 1.76237439706831 0 0 2.86854049623893 1.69714008955371 0 1.01588412103959 1.23036561568234 1.47433669857198 0 0 1.28209058358989 0 1.67369211765416 0 2.21690127695511 1.66477614270494 1.25814607856977 1.77244035960556 2.05033202914929 1.81958447016452 1.88931305995646 0 1.78018717939735 0 0 1.73147862064088 1.4730395067529 0 1.40210016129108 0 0 1.17484375980363 0 0 0 1.9769712637823 1.28171438407331 0 1.33840041969542 0 1.07251030037095 0 0 1.20621747417976 1.2166504768675 0 0 1.72481496120673 1.57864340378529 0 2.53403751691379 1.57392569303943 0 1.62760253772604
"AK2" 0 0 0 0 0 0 0 1.68379647975265 2.74308805784308 0 0 0 0 1.7426629433373 0 0 0 0 0 0 1.53051695045905 2.80797541146635 0 0 0 0 0 0 0 1.18059701387529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.45239160952753 0 0 0 0 0 0 1.01588412103959 0 0 0 0 0 0 0 0 0 0 0 0 1.18075337823659 0 1.33694957939418 0 0 0 0 1.73147862064088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.20621747417976 1.2166504768675 0 0 0 0 0 1.361251745307 0 0 0
"PSMB2" 0 0 0 0 0 0 0 0 0 0 0 0 1.57666088543455 0 0 0 0 1.4372827309739 1.24938043691933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22762900093811 0 0 1.68630118274497 0 0 0 0 0 1.03212028863272 0 2.02110307303511 1.76237439706831 0 0 0 0 0 1.83823143450616 0 0 0 1.99715643988196 0 1.81419047444502 1.1524400913823 0 1.31541077985883 2.25852664715924 1.25814607856977 2.11959892848964 0 1.27666005795582 0 0 0 1.23935510409886 0 0 0 0 0 0 0 1.17484375980363 1.27572901997831 0 1.12446518522752 0 0 1.53965980337245 0 0 1.07251030037095 0 0 1.73724132094828 1.74949937506268 1.29850775273333 1.26833565852757 0 1.07301650392516 1.32445712887098 1.361251745307 0 0 1.11377229747066
"MRPS15" 0 1.45793237384214 0 0 0 2.10945561207603 0 0 0 0 0 1.01521027437673 1.57666088543455 1.7426629433373 0 1.66756079844358 0 0 0 0 1.53051695045905 0 2.01685551058656 0 1.84807577775508 0 0 0 1.44318322591376 0 1.64898177957307 0 0 0 1.67175919771753 2.35709500583626 0 0 1.30611144621984 0 0 0 0 0 1.45239160952753 2.10892537016216 1.31005024831488 0 0 0 0 0 0 0 1.33550233465579 0 0 0 0 0 0 0 0 0 1.18075337823659 0 0 2.07065390954384 0 0 0 0 0 0 0 2.61316976459608 0 0 0 2.45624829490049 1.12446518522752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.32445712887098 0 0 0 0
"AKIRIN1" 0 0 0 0 0 1.53080071180382 0 0 0 0 1.25383543133008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33881560799499 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.01588412103959 1.23036561568234 0 0 0 0 0 0 0 0 0 0 0 0 1.27666005795582 0 0 0 0 0 0 0 0 0 0 0 1.17484375980363 0 0 0 0 0 0 0 1.70299123288682 0 0 0 0 0 0 0 1.1956607434109 1.07301650392516 0 0 0 0 0
"SMAP2" 0 0 0 0 1.41517501661356 0 1.588336428744 1.68379647975265 0 0 0 1.01521027437673 0 0 0 0 0 0 0 1.24250138735009 1.53051695045905 0 0 0 0 0 0 0 1.44318322591376 0 0 0 0 0 0 0 1.68630118274497 0 0 0 0 0 1.03212028863272 1.50739156298355 2.02110307303511 0 1.31005024831488 0 0 1.69714008955371 0 0 1.76557996364628 1.47433669857198 1.33550233465579 0 0 0 1.1524400913823 0 0 0 0 0 0 1.27666005795582 1.33694957939418 0 0 1.23935510409886 0 0 0 0 1.40210016129108 0 0 0 1.27572901997831 0 1.12446518522752 0 1.28171438407331 0 0 1.17716862402561 0 0 0 0 0 0 0 1.1956607434109 1.07301650392516 0 0 1.57392569303943 0 0
"YBX1" 3.44408166653934 2.86136213259431 2.64539472268028 2.49991949360063 2.60037797328632 3.12374092850562 3.3417723711501 2.92013871803569 3.79783813974982 1.67881431977764 3.15843771545194 2.71333948510546 2.79453894207459 1.7426629433373 2.16996207632236 3.28822862011022 0 1.4372827309739 2.76814679883394 2.75909868155945 2.47331425219534 0 3.02256765907645 3.38957325346575 3.10863114916456 0 2.82087587420174 3.03021391775592 1.44318322591376 2.30510898111946 2.2410672152004 2.39941180326797 2.44079629389538 2.73946905094297 2.2662366553995 3.00173715267589 2.28227463769894 2.19651378210416 2.46531261446313 2.85377864254847 3.4476344139536 2.43761258039513 1.52910001603342 2.44623645876614 2.64569877552457 3.12316402002179 3.58858053185063 2.37842775173845 2.86854049623893 2.66548670988046 3.33927053728407 3.17402293117914 3.22782788341731 3.63888824901045 3.15338719341722 3.10130397472209 2.43507427604012 2.79778855331129 3.12056091880097 2.99720597304345 2.99992195783914 3.67782890384541 2.92489351090068 2.58120078673271 3.335126053185 3.07625998199236 2.50386302582557 3.35759470936158 3.70001056666459 3.13898685087916 2.94641166569387 2.97532555867325 3.20019536528527 3.13664276123152 1.96395366424925 2.61316976459608 2.93604666211198 2.29762764724852 3.07502810773224 3.64580056148017 3.25589563035946 2.80651295380342 3.19561945264471 3.52539043561527 3.27019443539099 3.15494421426946 2.67131361394878 2.89235729251528 3.63567965563744 3.28649946975414 2.7249182979981 2.83220998900387 2.41767330687326 3.27196736310122 3.51782951904171 3.25197366788052 3.05905977013937 3.45329754248826 3.54751209220762 2.4185115235193
"RPS8" 2.99305723235494 3.42340204021612 3.58084909875949 2.76686514305401 3.47109867941857 2.95017934847432 4.41651933089837 3.30746490399945 3.79783813974982 3.97613096309319 3.15843771545194 3.2441228806136 3.17941247191558 3.770754745337 3.46672939670845 3.28822862011022 3.444134072373 3.15549709304586 3.82400589768045 3.63663891348185 2.73969480276069 3.86553859218574 3.02256765907645 3.00082910026864 2.45917740382218 2.4572235330968 3.59816096663304 3.54887789676828 3.29113029694726 3.87914172234578 2.61044046056611 2.03833256942447 0 3.39978067719441 3.68621818054179 3.88775382134371 3.80654516363285 3.49573212342632 4.26249029639314 2.85377864254847 3.94565000961519 2.91286524698217 3.79252454915228 3.98386126841454 2.38139324816198 3.3157993042193 3.72798956471088 3.69266510168548 3.53288599213482 4.21766367298347 2.30918160180076 4.04965626282691 2.36930147343163 3.05441734601488 3.36795261274056 3.35323154331889 2.81090758654192 1.81419047444502 3.44434372498799 3.78000738609732 2.4769690140238 3.67782890384541 2.40474148849362 2.75082826856227 2.82124722950691 3.07625998199236 2.50386302582557 3.35759470936158 3.33649228956278 3.24000528612984 2.47000541095191 3.64262616697813 3.32861945767261 3.44318169602163 2.3215222940138 3.26897751197573 2.66590162580384 3.15172570672632 3.38080500899803 3.64580056148017 3.08125376549358 3.12557296031764 2.95593461107189 3.13453819291178 3.54833133780612 2.67214922223936 3.32926807462839 2.76671546065583 2.12650693025845 3.51961830509966 3.46217319658391 2.97791329287296 3.06523259589466 3.27196736310122 3.62592776898213 3.52993419994154 3.40155511671965 2.52386002883706 2.88275428559877 2.58587948489875
"CMPK1" 0 1.45793237384214 0 0 0 0 0 0 0 0 1.25383543133008 0 1.57666088543455 0 0 0 0 0 0 1.24250138735009 0 0 0 0 0 0 0 0 2.37047343060276 0 0 1.46762043652604 0 1.22762900093811 0 0 0 0 0 0 0 0 1.03212028863272 0 0 0 0 0 0 0 0 0 0 0 1.33550233465579 1.13869531355017 0 0 0 0 1.31541077985883 0 1.79803695374719 0 1.18075337823659 1.27666005795582 1.33694957939418 2.07065390954384 1.78018717939735 1.23935510409886 1.52768619352488 1.73147862064088 0 1.32263650934791 0 0 0 1.17484375980363 0 1.84537770631748 0 0 1.28171438407331 0 0 0 1.07251030037095 1.14086426538703 0 1.20621747417976 1.2166504768675 0 0 0 0 1.32445712887098 0 0 0 0
"NRD1" 0 0 1.15735305796392 0 0 0 0 0 0 0 0 1.01521027437673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35709500583626 0 0 0 0 0 0 1.03212028863272 0 0 0 0 0 0 0 2.30918160180076 0 0 0 0 1.13869531355017 0 0 0 0 0 0 0 0 0 1.27666005795582 0 0 0 1.23935510409886 0 0 0 0 0 0 0 0 0 0 0 1.41352519036667 0 0 0 0 0 1.14086426538703 0 0 0 0 1.26833565852757 0 1.07301650392516 1.32445712887098 0 0 0 0
"JUN" 1.5663872141438 2.02737574151432 2.64539472268028 2.49991949360063 1.41517501661356 2.4736458506015 1.588336428744 3.13243844578967 0 2.27402056526025 2.14139080346154 1.01521027437673 2.52703297563984 0 0 1.66756079844358 2.26817565411815 1.4372827309739 1.24938043691933 0 2.1091374238726 0 2.64114913746691 3.00082910026864 0 3.10658992544684 0 0 1.44318322591376 1.70704279903129 2.61044046056611 0 2.44079629389538 2.36579551251775 2.63652294408315 0 0 2.5642112138591 2.46531261446313 3.23984814601424 0 0 3.03865397757246 2.08316920743694 0 0 2.47025312467934 2.01826874762161 0 1.69714008955371 0 2.28330241506736 1.23036561568234 0 0 1.13869531355017 1.28209058358989 0 0 2.35277882971183 1.86447737042023 3.28492348945209 2.14671168747339 0 1.18075337823659 1.27666005795582 0 0 0 2.89997547783928 1.52768619352488 0 0 2.69236244412057 0 0 0 1.70024234030123 1.81850243568804 0 1.9790284660706 2.33517422342762 2.95593461107189 2.11938402866758 2.244830820355 0 1.07251030037095 1.14086426538703 0 1.73724132094828 0 0 0 1.72481496120673 2.16294917692777 0 1.91723826740387 2.15768756831102 0 0
"ZRANB2" 0 0 0 0 0 1.53080071180382 1.588336428744 0 0 0 0 0 0 1.7426629433373 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17484375980363 0 0 0 0 0 0 0 0 0 0 0 1.20621747417976 0 0 0 0 0 0 0 0 1.47537638654094 1.11377229747066
"IFI44L" 0 0 0 0 1.41517501661356 0 1.588336428744 2.27951397209273 0 0 2.77399609397124 1.01521027437673 2.16073844554124 1.7426629433373 0 0 2.63853129881486 1.4372827309739 0 0 0 0 0 2.35622996600174 2.45917740382218 0 1.59896079460985 1.89146088384534 0 1.18059701387529 0 1.46762043652604 0 1.22762900093811 0 0 0 2.19651378210416 1.30611144621984 0 0 0 0 0 0 0 1.31005024831488 0 0 0 0 2.82472072401056 1.76557996364628 0 0 1.13869531355017 1.28209058358989 0 0 0 2.4769690140238 0 0 1.77244035960556 0 0 0 0 0 1.77609937832505 2.10596262976118 0 2.04445529368525 0 0 0 0 1.17484375980363 0 0 1.64038214050221 0 0 0 0 0 0 1.65993020467406 0 1.20621747417976 2.0952636775549 1.84492899918773 0 0 1.07301650392516 1.32445712887098 2.53403751691379 0 0 0
"ODF2L" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22762900093811 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.01588412103959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33840041969542 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
