"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9"
2.57355858385909 0 4.29965563724075 3.55290876545785 0 0 0 1.23036561568234 0
0 0 0 0 2.43888461733157 0 2.43888461733157 2.43888461733157 2.43888461733157
0 0 0 0 0 0 2.5775959831465 0 0
4.58029466972076 2.80768272678418 2.33629873124016 2.80768272678418 0 0 0 0 0
0 1.89890714335483 0 0 0 2.51423754730009 3.16608106013376 3.83791852778629 1.89890714335483
4.38979138009837 4.07597810906953 2.94949314154982 3.2708905383045 0 0 1.53023331405927 0 0
0 1.53650232267859 1.53650232267859 0 1.53650232267859 0 3.13069232410989 2.74683582958256 0
3.9443502761115 1.588336428744 3.01935064454586 1.588336428744 0 0 0 0 0
3.80123246285321 3.20116350546518 3.44338902008735 4.44437626117123 0 1.47381749987807 1.47381749987807 0 1.47381749987807
0 0 0 2.04240897287883 2.04240897287883 1.47122793521492 3.19794031860271 2.66849934288341 1.47122793521492
3.44261549056324 0 0 0 3.65934231262909 1.56518906670761 1.56518906670761 3.31364239737755 2.99161864065245
0 0 0 0 1.65614674218206 0 3.09988604188527 3.274670207715 1.65614674218206
0 0 0 1.36885119897455 1.36885119897455 1.92595008179954 3.92837163647476 3.66614345482887 1.92595008179954
1.72084710114249 0 0 0 0 1.72084710114249 1.72084710114249 2.96305641088866 2.32027983928059
0 1.55185924223159 0 0 0 0 0 1.55185924223159 0
0 0 0 0 0 1.74969568161059 3.20940142636864 2.35191829274565 1.74969568161059
0 0 1.87984220744979 1.87984220744979 0 0 1.87984220744979 3.53557747936868 1.87984220744979
0 0 0 0 1.56848926349027 0 3.75638185369716 0 2.78486113153141
3.45637202275768 3.30746490399945 2.27951397209273 3.58595262181841 0 0 0 0 0
0 0 0 2.1446012183338 1.56220326605152 0 2.7774065362849 1.56220326605152 2.7774065362849
3.76131733219257 2.87931172290286 4.44276985192519 3.62178750305977 0 0 2.50154612282584 0 0
3.40211616603008 0 2.74172918326029 3.40211616603008 0 0 0 0 0
3.86449938449383 3.49124713972025 3.77128435028119 3.66847862119388 0 0 1.13840680877422 0 0
3.38906998863786 2.81066286781551 3.47326573538045 3.97160752881647 0 0 1.2819024525508 0 0
0 0 0 0 0 2.25508091337169 2.25508091337169 2.62496545469943 2.62496545469943
0 0 0 0 0 1.67845983215565 2.91393603224347 2.64417957597193 2.64417957597193
0 0 0 0 0 0 4.18304407337101 0 2.15128513773342
4.25825335004171 3.30072873981737 3.30072873981737 3.57915402537141 0 0 2.27323881172233 0 0
0 0 0 0 1.93122646985207 0 2.92819703238703 3.20241552672904 1.37345797636993
3.93231595379638 2.14050746327837 3.4344712003645 3.4344712003645 0 0 0 0 0
3.98437883431625 3.30966471313096 1.50780215902216 2.44671816848525 1.01464947554944 0 1.01464947554944 0 1.50780215902216
0 0 0 1.55568216912928 0 1.55568216912928 1.55568216912928 2.50266087916232 2.50266087916232
0 0 0 2.10627953066569 0 0 2.47033571207988 0 1.52796870963328
2.19864806512107 0 0 0 2.19864806512107 0 0 0 2.19864806512107
3.60964001045207 3.28393424165325 3.85492259770061 3.28393424165325 0 0 0 0 0
0 0 0 0 0 1.75997972320867 2.73676454423815 0 0
3.2110199016783 2.90757133087119 3.79054835565853 3.79054835565853 0 0 0 0 0
0 0 0 0 0 0 2.37591538013376 3.55999457384193 1.77162979968438
0 1.525993697848 0 0 0 2.10406391352001 2.73429270741111 2.46802631430948 0
0 0 0 2.0767337617138 1.50167084358283 0 2.70516164150896 0 2.0767337617138
1.48851960674535 0 0 0 0 0 3.34794616686361 3.07191478924148 2.42405866111738
0 0 0 1.60847860306323 0 2.19615862120597 4.10969425553548 3.21772454314076 1.60847860306323
3.47604485403445 0 0 0 3.29989014312281 1.8280804879181 1.8280804879181 0 3.29989014312281
0 0 0 0 0 2.07125975698358 4.25345616772013 3.08211353990656 2.69932057657129
2.70537872834044 0 0 0 3.86142991403013 0 1.73224424421223 3.64353205389428 2.70537872834044
0 0 0 0 0 0 3.25125375779727 2.45430120071192 1.5142695665425
0 0 0 0 0 0 1.76277429930554 0 3.22457658949341
0 1.94676778204099 0 0 0 0 5.0947445661522 3.21983632440176 3.21983632440176
1.82023447116132 0 0 0 0 2.80456675761467 2.80456675761467 2.42891915175309 2.42891915175309
0 0 0 0 1.49896467357776 0 0 2.07368788619427 1.49896467357776
3.85078398316878 3.00464905578587 3.00464905578587 3.32686120096418 0 0 1.57605208029777 0 0
4.0517358186181 3.65492919679083 2.34336188875274 2.71630231094652 0 0 0 1.74188585581586 0
0 0 0 0 2.47397757925581 0 4.01363738262826 3.33839648042313 2.85095778935529
3.18865633930721 3.18865633930721 3.46597812152442 3.18865633930721 0 0 0 0 0
0 0 0 0 1.7500884590359 1.7500884590359 1.7500884590359 2.99675410033634 0
3.56445034742369 3.11129156964533 3.11129156964533 2.25967848759913 0 0 0 0 0
0 0 0 0 0 0 3.28409904305409 0 3.28409904305409
0 0 0 0 0 0 2.46211673236237 0 3.11170155280651
0 0 0 0 0 3.28245234496958 0 2.62615392477935 3.28245234496958
0 0 0 0 0 0 4.5139073601411 0 2.07247287236374
0 0 0 0 0 0 2.29141179239592 0 2.29141179239592
0 0 0 0 0 0 2.90573194558387 0 0
3.29529134726667 3.7911831152551 1.6735161717558 3.29529134726667 0 0 0 0 0
0 0 0 0 0 0 2.76372713726924 0 0
0 0 2.51685108634779 0 0 0 3.56015264156676 0 0
3.89433133425102 3.15518989707262 3.00811914610579 2.83562602688454 0 0 0 0 0
3.03906267792049 3.70797876892573 2.59738198884185 3.25258413556897 0 0 0 0 0
0 0 0 0 0 0 1.74383018970019 0 0
4.91486826538491 2.12585672122586 3.02917656613112 3.24260196091044 0 0 0 1.24127569894205 0
3.9448688667496 2.47298278394242 3.12304868192834 4.13560366713127 0 0 0 0 0
4.28805941492146 2.0188347739319 2.0188347739319 2.64326933188631 0 0 0 1.45038897865379 1.45038897865379
2.6502724004354 0 0 0 3.7006519903392 0 0 0 2.27951397209273
4.14796898994993 2.80797541146635 4.14796898994993 2.80797541146635 0 0 0 0 0
0 0 0 0 0 2.57236595511659 2.57236595511659 3.37505210155783 2.2043674648486
0 1.72386818199627 0 0 2.32359723771392 2.32359723771392 0 3.35470076218415 2.69587753473333
1.92996679913168 0 0 0 3.41596800815742 0 0 3.59280042758595 3.41596800815742
0 0 0 0 0 0 3.35990144891013 0 1.40790237876633
0 0 0 0 2.59922443837022 0 0 0 3.9281561731541
0 0.96476374636562 0.96476374636562 0 0.96476374636562 0 3.35378599692753 0 2.63858156737136
0 1.52994980251057 1.52994980251057 0 0 0 2.73901772124583 0 1.52994980251057
2.51085191293204 0 2.51085191293204 1.89577537550457 0.881462056897868 0.881462056897868 0.881462056897868 0 0
3.8397459059686 0 3.8397459059686 3.68917199909481 0 0 0 0 0
1.74695236167273 0 0 2.34891345338384 0 0 4.34111951691919 2.34891345338384 2.72203688169643
0 0 0 0 3.13558987309394 2.48499832142028 0 2.48499832142028 0
0 0 0 0 0 3.15044145660716 3.69152957073573 3.93728773937834 3.15044145660716
3.8858827806672 2.99992195783914 3.66785852774081 3.66785852774081 0 0 0 0 0
4.40472823807074 2.35234844919674 3.7795426193001 3.2098576319549 1.7500884590359 0 0 0 0
0 0 0 0 0 1.4336234045326 2.6228895537643 2.35911695763516 2.83140811969941
0 0 0 0 0 0 3.86815644338427 0 2.66631673970834
4.06477685408848 2.4769690140238 3.91348322559237 4.48007174468498 0 0 1.31541077985883 0 0
0 0 0 2.37635818765399 1.77203496388028 0 1.77203496388028 1.77203496388028 1.77203496388028
1.76077704654095 0 0 0 2.73766512164114 2.73766512164114 0 1.76077704654095 2.73766512164114
3.99775905973548 3.10863114916456 3.64892050061386 4.25587815795311 0 0 1.84807577775508 0 0
0 0 0 0 0 0 3.15849765155408 0 1.8921782169751
0 0 1.64661018821537 0 1.64661018821537 2.23844308588905 2.23844308588905 2.60771976035756 2.60771976035756
1.58155171601472 0 1.58155171601472 0 0 1.58155171601472 3.0112352716292 3.18531784304645 1.58155171601472
0 0 0 0 0 0 0 2.42750513396557 2.42750513396557
3.9956615717457 3.10658992544684 3.64683940216102 1.84627595203225 0 0 0 0 0
0 0 0 0 0 0 2.78343635018663 2.78343635018663 3.83995800160535
2.53323662066813 0 1.91649626384902 0 3.40071417314828 0 0 2.53323662066813 2.53323662066813
0 0 0 0 1.40464629440733 1.40464629440733 3.24230651675609 3.24230651675609 1.40464629440733
0 0 0 0 0 0 0 2.64844005686902 2.64844005686902
0 0 0 0 2.29301136085359 0 2.29301136085359 2.76261408862766 1.93679439330925
0 0 0 1.39681081892709 0 0 2.78571710430165 3.10440794513913 1.95791997026902
0 0 0 0 2.47497354765838 2.47497354765838 0 2.47497354765838 2.85198252099945
0 0 0 0 0 0 2.61904748346797 0 2.61904748346797
3.67699403300263 2.62774109569528 3.67699403300263 3.43288186558627 0 0 2.25775966161398 0 0
0 0 0 1.40186922486131 1.40186922486131 0 2.79201969233477 2.32124603046546 2.58408423133031
0 0 0 1.53108459818759 0 1.53108459818759 1.53108459818759 0 2.74037240642779
0 0 0 0 0 0 3.25449777211162 0 1.97777559024385
0 2.03630243545912 0 0 0 0 2.66196789302857 0 3.31958597068056
0 0 0 1.95193426365869 0 1.39156744301805 3.5331792360035 1.95193426365869 2.30890946281662
0 0 0 0 2.89989820153351 0 1.90569785768983 0 1.90569785768983
2.86333302772629 0 1.87281826504998 0 3.67747101227529 0 0 3.52752595045218 2.86333302772629
1.49869468972224 0 0 1.49869468972224 0 0 3.23202500397852 0 2.43602524057995
0 0 0 0 2.46211673236237 1.85078388857223 2.46211673236237 0 2.83875212961594
2.06222136969842 0 2.68967140524988 2.06222136969842 2.68967140524988 0 0 2.68967140524988 2.68967140524988
0 0 1.51843218067683 0 0 0 4.17701647196892 0 3.60143045099591
1.62891904800592 0 2.21884704134939 0 0 0 2.21884704134939 0 1.62891904800592
3.79384214094446 3.48379384234242 3.03203717253834 3.35463725969534 0 0 1.59896079460985 0 1.59896079460985
3.16989636114078 0 0 0 1.90229471424047 0 0 0 3.16989636114078
2.41860471057635 0 0 0 0 1.81075940747296 2.41860471057635 3.0662074218847 1.81075940747296
0 0 1.83645580532502 0 0 0 1.83645580532502 3.30949531207792 1.83645580532502
1.58370292872339 0 0 0 0 1.58370292872339 4.01135298037944 2.80286733634645 1.58370292872339
0 0 0 1.42468916998253 1.42468916998253 1.42468916998253 2.61199900607317 1.98967154225113 1.98967154225113
3.27073580357964 3.37229124189438 2.24533396115912 3.27073580357964 0 0 0 0 0
0 0 0 0 0 0 3.36453211006231 1.73224424421223 0
0 0 0 1.71934145980446 0 1.71934145980446 2.31862615219629 2.31862615219629 2.31862615219629
2.92013871803569 0 0 0 3.19424753769429 0 0 0 2.92013871803569
0 0 0 0 2.81188713751575 0 0 3.29838257439141 3.08443235248972
3.59844026734339 4.02405267059087 2.36959430743433 2.36959430743433 1.44244257182312 1.44244257182312 0 0 2.6336190749628
0 0 0 0 0 0 2.43952135935312 0 2.70516164150896
2.67528991402486 0 2.67528991402486 1.17950375313718 1.17950375313718 0 1.17950375313718 0 0
0 1.70372611974273 0 0 0 0 3.8274193506325 0 1.70372611974273
2.87917958109291 3.41442326650669 2.87917958109291 2.87917958109291 0 0 0 0 0
0 0 0 0 1.80904999402427 2.41674293930145 4.21005712931531 3.27802080708128 1.80904999402427
1.45666876632877 0 1.45666876632877 1.45666876632877 0 0 3.70129384657518 0 1.45666876632877
0 0 0 0 0 0 4.01230415717757 2.94923594870694 1.70889228297558
0 0 0 0 0 2.80651295380342 3.46898683363297 2.80651295380342 3.68588118463266
0 0 0 0 2.22766170952208 2.22766170952208 3.25170837269173 2.22766170952208 5.48507168896002
0 1.73377801007416 0 1.73377801007416 0 1.73377801007416 2.33447218499518 2.97797650106947 1.73377801007416
0 0 0 0 0 1.45440072228004 2.85702081303326 2.02337810912478 1.45440072228004
1.38884979279988 0 0 0 0 2.30565082831577 3.95458412496321 2.77578199279329 2.77578199279329
0 0 0 0 0 1.53707526384671 4.35247317195806 2.48097413751812 0
4.2639953205354 3.79304098692654 2.8729383733509 3.04579316665736 0 0 0 0 0
0 0 0 0 1.55627230894315 1.55627230894315 2.9809015531368 3.15472929572824 2.77036496457897
3.39512712165809 2.66031689347038 3.04219737141564 3.04219737141564 0 0 1.1683881240827 0 0
0 0 0 0 0 0 1.58771674681495 1.58771674681495 1.58771674681495
1.35695258176502 0 0 0 0 1.91230551223757 3.48822237904424 1.91230551223757 2.90723041907332
1.91353563432951 0 1.91353563432951 0 0 0 3.39735793877698 0 3.18254498169763
0 0 0 0 0 0 3.14510967462859 0 2.87167962488401
3.77937863792779 2.60896244469013 4.03200403204328 4.07568424725254 0 0 1.25760541926585 0 0
0 0 0 0 0 0 3.27116912592474 0 1.80309888769423
0 1.78388639163995 0 0 0 0 1.78388639163995 0 1.78388639163995
3.95689268367614 3.23577184983315 3.75007289598886 3.75007289598886 0 0 1.23622668766573 1.23622668766573 0
4.30808981178791 4.75516865220935 3.08842121987844 3.4785784754726 0 0 0 0 0
2.26160186449607 0 0 0 3.11334332537643 2.63172180589114 0 0 1.66756079844358
3.08982145198562 0 0 0 4.0169270410759 2.23956666872002 0 1.64762556764427 3.08982145198562
0 0 0 0 0 1.74891078375771 3.66322068168406 1.74891078375771 0
4.29560177278738 3.67884739495126 1.76217453073825 2.73924335711405 0 0 1.22745841616627 0 0
0 0 0 0 2.44655756790555 0 3.48570915341432 2.44655756790555 0
0 0 0 0 0 0 2.9690240842549 0 2.58891156723466
1.67070717650911 0 0 2.26507547442707 0 2.63532016211227 3.29196101631427 2.90491565111829 2.63532016211227
0 0 0 0 0 0 3.1204574085611 0 1.85851196975552
0 0 0 0 0 2.69845854340851 0 1.72614261478103 1.72614261478103
3.49857852504258 2.45868851108846 1.84762540377944 0 1.84762540377944 0 0 3.49857852504258 3.49857852504258
0 0 0 0 3.03316513222644 2.38705701641509 2.38705701641509 3.24662939914163 2.38705701641509
0 0 0 0 1.89505454071788 0 1.89505454071788 3.16174002241761 1.89505454071788
3.14086644680827 0 0 0 2.49005561298419 0 0 0 2.49005561298419
0 0 0 0 2.02309335995783 2.02309335995783 3.30493311606654 3.52070926126939 0
2.74490316437992 0 0 0 2.74490316437992 2.37106003102387 3.79973455558761 3.01639118747306 3.01639118747306
4.04620025685669 3.78906888721758 3.5715635738006 3.11828639290225 0 0 0 0 1.67175919771753
0 0 0 0 1.31861106831174 2.48097413751812 2.68724378430712 2.68724378430712 2.22079752695585
0 0 1.67281284037323 1.67281284037323 0 2.63772739823544 2.26739949909703 3.68748297971365 0
1.7360849798154 0 0 1.7360849798154 2.33700232904182 1.7360849798154 1.7360849798154 2.33700232904182 1.7360849798154
0 0 0 0 0 1.79845741791218 2.78012076889536 1.79845741791218 1.79845741791218
3.66972002336418 3.00173715267589 3.00173715267589 3.39049660996152 0 0 0 0 0
3.61298773957866 0 3.48330196359881 3.15903725254574 0 1.18012819735336 2.5074797135716 0 0
0 0 0 0 0 1.5399476131621 2.75094260489436 2.11970640044982 1.5399476131621
0 0 1.70556675785926 0 1.70556675785926 2.3034855883273 3.61189138558554 2.67508018186464 2.67508018186464
3.10049345800505 1.8409030527332 0 0 3.49083579865477 0 0 0 2.82770885777391
0 0 0 0 0 0 2.38885361988142 2.38885361988142 3.03504818400374
0 0 0 0 2.36667061299137 2.36667061299137 1.76317442783216 2.36667061299137 1.76317442783216
0 0 0 1.7272826174809 1.7272826174809 0 3.18332054122457 3.35871016135695 3.35871016135695
0 0 0 0 0 0 3.52189255715992 3.19716842829175 2.71322994308749
0 0 0 0 0 2.43128116281213 2.43128116281213 0 0
3.13495872020032 5.24751925111763 0 3.31000360788286 0 0 0 0 0
3.21772454314076 3.36613792786524 2.19615862120597 4.48745057221183 0 0 1.60847860306323 0 0
0 0 1.72614261478103 0 1.72614261478103 1.72614261478103 2.32609410674256 1.72614261478103 2.96917013157215
0 0 1.73301070682149 0 0 0 3.64443880635621 0 1.73301070682149
0 0 0 0 0 0 2.7503710717462 3.02194811568488 2.7503710717462
0 0 0 1.50602481706067 0 1.50602481706067 3.24108353836065 2.08163212305965 2.71038665076323
2.9875720510182 2.9875720510182 2.20532468118364 1.85350210489353 0 0 1.85350210489353 2.20532468118364 0
1.74538954177025 0 0 0 1.74538954177025 0 1.74538954177025 2.34720129882205 0
0 0 0 0 0 0 4.13948938925429 3.07224200668382 0
0 0 0 0 0 0 1.50330009397771 0 2.44143448777736
0 0 0 0 0 0 3.27671181519971 0 2.25088926712533
1.59927586880802 2.18592701675054 0 1.59927586880802 0 0 3.03241300344098 2.5532147160226 1.59927586880802
0 0 0 0 0 0 0 2.80310991127467 2.80310991127467
0 0 0 0 1.80056345012877 1.80056345012877 1.80056345012877 3.26824812423933 2.40749578541471
0 0 0 0 0 0 1.78801928284575 2.76838002742356 3.04024679520895
1.58771674681495 0 0 1.58771674681495 0 1.58771674681495 3.58443759425718 3.19275322965476 3.01860987426665
0 0 0 0 0 0 2.90914119708542 0 3.18309888609377
3.54336377810791 2.16904631945141 3.54336377810791 4.45724181923121 0 0 1.27628745818564 0 0
0 0 0 0 1.62727381289272 1.62727381289272 1.62727381289272 2.21702274930706 2.8541639972631
4.19589160158607 2.21665838732908 3.51768949631271 2.21665838732908 0 0 0 2.21665838732908 0
0 0 1.36819599085483 0 0 0 2.92152293349664 1.36819599085483 2.28082740794028
0 0 0 0 0 1.54486005915627 2.49005561298419 5.43639776253155 3.41767832420624
0 0 0 0 0 2.57591142552222 3.77279583199972 1.95609318492501 0
0 0 0 0 3.19761861905868 0 0 1.9269522353107 2.92346442748101
3.76350801965565 0 3.99500015425137 3.26803211956324 0 0 1.88907479851854 0 0
0 0 1.47252138040221 0 0 1.47252138040221 3.63659528980315 3.05217358445894 2.67006170336998
0 0 0 0 0 0 3.72535192217174 0 2.78391102208335
4.12474325401505 4.12474325401505 3.72732946935727 3.05795447311522 0 0 0 0 2.41072065929993
0 0 0 0 0 0 4.40808902344239 0 2.53270310735032
0 0 0 0 0 0 0 0 0
3.36161659441139 3.23302713479274 2.4369772841275 1.49950498597359 0 0 0 0 0
0 0 0 0 0 1.64593411378993 3.26251410944092 2.23769489847369 2.23769489847369
3.26932504135165 2.94795108529198 2.30592188645848 2.73783408274365 0 0 2.84840110633084 1.52895849393901 0
0 0 0 0 0 0 2.83509769274711 2.19900433308965 2.56679750214283
0 0 0 0 0 0 4.30331206761951 0 3.31510191015727
0 0 0 0 0 1.72880552249059 0 0 2.70147938648628
2.22001676483149 0 1.45465231890093 0.971345819054626 0.971345819054626 1.77909479909934 3.657245124537 2.64844005686902 2.22001676483149
0 0 1.91550807631439 0 1.91550807631439 1.91550807631439 2.91078225421403 0 3.57633563732387
0 0 0 0 0 0 2.8369860436501 2.20078805549461 0
3.98317161276295 3.84293228179571 2.4455946082635 3.48468716880312 0 0 0 0 0
4.03249862703899 3.08079114546088 5.72263413121137 4.43203621071066 0 0 0 0 0
0 0 0 0 0 1.81807007627788 1.81807007627788 1.81807007627788 1.81807007627788
0 0 0 0 0 0 3.75902933018783 0 3.08892105625492
0 0 0 2.2410672152004 0 0 0 0 2.87957606515677
3.69904924096096 0 4.13638748598167 4.17499337643741 0 0 1.24215091276888 0 0
0 0 1.63354724111964 1.63354724111964 2.22397718951683 1.63354724111964 3.07315884095306 1.63354724111964 3.07315884095306
0 0 0 0 0 1.88551008878341 4.04124523874165 2.49974845076556 1.88551008878341
0 0 0 0 0 0 4.13495636137169 2.87746351346852 0
0 0 0 0 2.41210656909005 2.41210656909005 2.78724088360119 3.05940545086189 2.41210656909005
3.52070926126939 2.64783013436272 2.02309335995783 2.64783013436272 0 0 0 0 0
3.10863114916456 0 0 0 2.45917740382218 2.45917740382218 0 3.4990969786764 2.83572669756275
4.33417189673123 3.91369699619361 2.85424108820856 3.17411939904311 0 0 0 0 0
3.5489169488047 3.99039037527421 3.39954744869364 3.89692773708315 0 0 0 1.22745841616627 0
3.85005549099291 3.33421238790592 3.33421238790592 3.58831741215466 0 0 1.30985266561995 0 0
0 1.91107742460252 0 0 2.90586806697387 2.52738625588589 0 2.90586806697387 3.17978044948193
3.4049264704207 1.17538531388316 3.10342966022838 2.99747188596414 0.751272419326024 0 1.47226247772145 0.751272419326024 0
0 0 0 0 0 2.60733178829351 0 0 3.26291675365922
0 0 0 0.881710712727903 0 0 4.2927363982136 0.881710712727903 2.71801874501596
3.69497440599584 2.89974366892053 3.49305283794467 3.86289356369587 0 1.23918083600871 0 0 0
0 0 0 2.39155582030483 2.39155582030483 0 3.25139011881819 2.39155582030483 2.76605051282814
0 1.52122236300469 1.52122236300469 0 0 0 3.60490460709883 0 2.72858916672651
0 0 0 0 1.67175919771753 0 2.63652294408315 1.67175919771753 0
2.92548963412473 0 2.51302063932833 2.69885027125747 0 0 0.815470757005873 1.25859702893274 0
0 0 2.1091374238726 0 0 1.53051695045905 0 1.53051695045905 2.1091374238726
0 0 1.45289327865391 0 0 0 3.6117320215497 2.02167119906472 2.02167119906472
0 0 0 2.18944037173211 0 0 2.82496935151345 0 3.21046625726216
0 1.3248624886817 0 0 0 0 2.2284006409545 2.48878845499084 2.69519055160796
2.59864824950816 0 0 0 3.64640641369161 0 1.97723927763111 1.97723927763111 1.97723927763111
3.77047146528699 3.41293513842105 2.64236004223479 3.29926169208118 0 0 0 0 0
0 1.69604849673951 1.69604849673951 0 0 2.29301136085359 2.6642431482253 0 2.29301136085359
0 0 0 0 0 1.56788798915542 4.74402055127187 1.56788798915542 2.51685108634779
0 0 0 0 1.97777559024385 0 0 0 2.97960036046234
3.51452121579117 0 0 0 4.06129979428904 0 0 0 3.23671093947267
0 0 0 0 0 0 3.20723752603708 0 2.93295469857038
2.86854049623893 2.86854049623893 2.86854049623893 4.21131516015146 0 0 0 0 0
4.59595712229694 3.14809165504003 2.29421309683352 3.3232318236846 0 0 1.69714008955371 0 0
0 0 0 0 1.73377801007416 1.73377801007416 4.59413045076059 2.70711736521367 2.33447218499518
0 2.30999856153725 0 0 2.30999856153725 0 0 4.16698875507807 2.30999856153725
3.61224208085126 0 3.70509549414903 4.00866938329336 0 0 1.52712153324676 0 0
0 0 0 0 0 0 3.52325974693791 2.22177454674826 1.63155982952137
0 0 0 0 0 0 3.32797129238541 0 1.57696549954871
0 0 0 0 2.33447218499518 1.73377801007416 1.73377801007416 1.73377801007416 2.97797650106947
0 0 0 0 0 0 3.42012706384595 2.24596332779629 1.65340830422807
0 0 0 1.72614261478103 0 0 5.38490813931474 2.69845854340851 1.72614261478103
2.41813887907502 0 0 0 3.45552288407289 0 0 3.60515324948781 3.27949563493241
2.70277723603112 0 0 0 3.18642933057222 0 0 0 2.70277723603112
3.18731948777623 0 4.1900417239592 3.75658802081953 0 0 1.73071383450644 0 0
3.9265610376703 2.52386002883706 2.79130122258114 2.79130122258114 0 0 0 0 0
0 0 1.95193426365869 0 0 0 2.57143536583756 0 0
0 0 0 0 0 1.44914061023381 3.84229415820449 3.02318762587023 2.01742049224816
0 0 2.23769489847369 0 1.64593411378993 2.6069439906365 2.23769489847369 3.75790441661659 0
0 0 0 0 1.59833109456711 1.59833109456711 2.8201336293847 2.8201336293847 1.59833109456711
0 0 0 0 2.4606457865086 0 3.78076311469824 3.89600901435225 3.32434988523116
0 0 0 0 0 1.81548135419864 0 3.95967593687173 2.42374604759705
0 0 0 0 0 0 2.59005135917736 0 0
0 0 0 0 2.22397718951683 2.22397718951683 2.22397718951683 2.8615175713283 2.22397718951683
4.31342848605106 2.89074961544836 2.89074961544836 3.16445076684326 0 0 0 0 0
0 0 0 0 0 0 3.75840421452463 0 2.97620834171365
2.42234072953066 0 1.81419047444502 0 0 0 3.07011719025913 0 0
0 0 0 0 0 1.71409722645863 3.16793222857022 2.31286435120905 1.71409722645863
0 0 1.69314599868588 0 0 0 2.66093565094074 3.31851637469095 2.93099260826046
0 0 1.78018717939735 0 0 0 2.75956043448145 1.78018717939735 2.75956043448145
1.86678477415487 0 0 1.86678477415487 0 0 3.34418046876149 0 3.34418046876149
0 1.72538364625109 0 0 1.72538364625109 1.72538364625109 2.3252609739204 3.63541003904732 2.69759735976322
4.43942013629222 3.30190404850641 2.43936212856741 3.6278025780313 0 0 0 0 0
0 0 0 0 0 3.01885673046475 3.50994605110391 3.96867440489748 2.63752653956798
3.84330471693699 2.99738678532757 2.78664534462065 2.15330137276579 0 0 0 0 0
3.44283527092157 3.77013012330752 2.95310157498338 3.6198135943659 0 0 0 0 0
2.15521031966057 0 1.26504015021883 0 1.26504015021883 0 0 0 3.36645357690984
0 0 2.6114142216782 1.9891267505551 0 0 1.9891267505551 0 0
0 0 0 0 0 0 3.47230758278013 0 2.60153305435011
3.28580763858931 2.12245191370921 2.9641886872722 2.6293880263009 0 1.04306344183494 0 0 0
0 0 0 0 0 1.56668709405614 2.14960885591511 1.56668709405614 0
3.63659528980315 3.4417612783619 3.93970092937224 3.72140909741159 0 0 1.47252138040221 0 0
3.37084279057737 0 0 1.73762719249798 3.52007271671715 0 0 2.71147913214266 1.73762719249798
0 0 0 0 0 2.32110793353348 3.50117365333871 3.50117365333871 2.69330412936008
0 0 0 0 3.35871016135695 0 0 2.9704856222211 2.32734539129712
0 0 0 0 0 0 2.41256905039555 0 0
1.71783906814673 0 0 0 0 2.31697579007581 2.31697579007581 1.71783906814673 2.95958137501603
