"Sample_1" "Sample_2" "Sample_3" "Sample_4" "Sample_5" "Sample_6" "Sample_7" "Sample_8" "Sample_9" "Sample_10" "Sample_11" "Sample_12" "Sample_13" "Sample_14" "Sample_15" "Sample_16" "Sample_17" "Sample_18" "Sample_19" "Sample_20" "Sample_21" "Sample_22" "Sample_23" "Sample_24" "Sample_25" "Sample_26" "Sample_27" "Sample_28" "Sample_29" "Sample_30" "Sample_31" "Sample_32" "Sample_33" "Sample_34" "Sample_35" "Sample_36" "Sample_37" "Sample_38" "Sample_39" "Sample_40" "Sample_41" "Sample_42" "Sample_43" "Sample_44" "Sample_45" "Sample_46" "Sample_47" "Sample_48" "Sample_49" "Sample_50" "Sample_51" "Sample_52" "Sample_53" "Sample_54" "Sample_55" "Sample_56" "Sample_57" "Sample_58" "Sample_59" "Sample_60" "Sample_61" "Sample_62" "Sample_63" "Sample_64" "Sample_65" "Sample_66" "Sample_67" "Sample_68" "Sample_69" "Sample_70" "Sample_71" "Sample_72" "Sample_73" "Sample_74" "Sample_75" "Sample_76" "Sample_77" "Sample_78" "Sample_79" "Sample_80" "Sample_81" "Sample_82" "Sample_83" "Sample_84" "Sample_85" "Sample_86" "Sample_87" "Sample_88" "Sample_89" "Sample_90" "Sample_91" "Sample_92" "Sample_93" "Sample_94" "Sample_95" "Sample_96" "Sample_97" "Sample_98" "Sample_99" "Sample_100" "Sample_101" "Sample_102" "Sample_103" "Sample_104" "Sample_105" "Sample_106" "Sample_107" "Sample_108" "Sample_109" "Sample_110" "Sample_111" "Sample_112" "Sample_113" "Sample_114" "Sample_115" "Sample_116" "Sample_117" "Sample_118" "Sample_119" "Sample_120" "Sample_121" "Sample_122" "Sample_123" "Sample_124" "Sample_125" "Sample_126" "Sample_127" "Sample_128" "Sample_129" "Sample_130" "Sample_131" "Sample_132" "Sample_133" "Sample_134" "Sample_135" "Sample_136" "Sample_137" "Sample_138" "Sample_139" "Sample_140"
"ATP5B" 1.2064588482926 1.311788128136 1.35753815260651 1.29540283876191 1.20237863924023 1.69652130542731 1.35129893022424 0.446781667170703 1.26700652519064 1.04772026005152 1.43474324163672 1.38756579804673 1.35540976611414 1.25397596719605 1.30810128966634 1.12768918981913 1.2799078052625 1.32680360508793 1.50843859967316 1.1966326046148 0.857508654868012 1.02680914541896 1.48335641227226 1.0131684815569 1.31941078989128 0.984542211086209 1.45681338517736 1.04083094445273 1.45577690462791 1.10161223955252 1.08740905647048 1.06219729591112 1.34631708025941 1.33750546969091 1.40187338677566 1.11902102107636 1.0321088520931 1.15358947996572 1.16653495375892 1.48702745015661 1.25490604956021 1.57209741180644 1.41263155262927 1.22665218560731 1.22529008542332 1.37487320853574 1.36225054900573 1.42728167327806 1.4711576201748 1.39047609540112 1.38705158689939 1.33878764108143 1.26832254202883 1.29746293826859 1.35208267684664 1.24168176207127 1.33764235963512 1.33072381607686 1.34500423990405 1.41454281646267 1.44284322286956 1.42713663013617 1.65446761388998 1.11065640401926 1.65253653688888 1.50531272461005 1.32416547188291 1.49984469489523 1.38782804004427 1.38902023682141 1.52843289778416 1.81713715182618 1.53741637603937 1.41337197581173 1.39107014899256 1.72638424155854 1.13885592722216 1.35577341567576 1.79470336425171 1.60696328956083 1.75493984967145 1.72525806441031 1.74600155068828 1.54898528941647 1.72460129900967 1.61437697707027 2.08931771216989 1.56635112838634 1.59071427113059 1.88482816551249 1.61724308391159 1.36593120009567 1.86472360392464 1.78209474725767 1.78379031592541 1.68767719827395 1.5550435671143 1.71230768176884 1.46605781995469 1.65413458183679 1.3088332541161 1.45819842507917 1.31683424746176 1.47754003882867 1.19595014807727 1.35805611104997 0.928803242551838 1.14064658545035 1.33099242422794 1.31321900868199 1.65899747959014 1.23081133854625 1.30529638260451 1.78065393626936 1.51618073850551 0.992033475607491 1.32115290780713 1.35357430037437 1.22579473394221 0.988155701155771 1.68130296921513 1.95039952225761 1.7805518636107 1.91240864169562 2.06536919813166 2.20877834940571 1.56909821210636 1.74154315562929 2.02743696165358 2.0666187685341 1.30082972228361 2.20158007015725 1.3876471846274 1.91050579941385 1.7225335367689 1.74301034714094 1.551182337578 1.57866745072689 1.42897828472579 1.9837157002416
"METAP2" 1.3582493922713 1.11694778629324 1.16866952504459 1.44499685440171 0.85929836808545 1.20024371915858 0.993712826549151 1.26776977916684 1.10806236248688 0.953435296793235 1.25997129804014 0.989373056462756 1.39370571919322 1.16296282437899 0.876636506529382 0.759302755563587 0.838010039768845 1.20772265078367 1.34584790403251 1.39364218087737 1.35672798288073 1.19055892951571 0.94688426410971 1.03703801015542 0.994328588272825 0.839680758170341 1.13182630269391 1.20920542111812 1.17193284461876 1.09314820557714 0.912757880543614 1.30740041799886 1.20028688673529 1.07261208209211 1.23043358602007 1.20894179405459 1.18991447262062 1.16836027442061 1.22544962373187 1.61309187577226 1.30971691487459 1.0661629958431 1.23274089412389 1.23126882449899 1.122614628276 1.23866481390214 1.08948354060063 0.950433119379928 1.21648211194361 1.22355699097106 1.33396305769868 1.21682492984482 1.35648564486987 0.837168620074034 1.14133867716904 1.21895226185469 0.877074036195761 1.13119658711434 0.972078598227069 1.35576411187499 1.466588329142 1.42739516730869 1.2930683987748 1.31996360865808 1.70531281450292 1.49340840043983 1.53340328657898 0.822702240244827 1.26771197420559 1.6772311118388 1.51027758896713 1.46725206309756 1.56440627782091 1.21920220192102 1.49581514965024 1.51212743960357 1.24672982773323 1.54760720783988 1.63171720662505 1.44895900546695 1.96607588637472 1.59852376651706 1.71427098018941 1.30569686843893 1.60821851068136 1.30592184317192 1.91345335214802 1.40792960478349 1.41846981334308 1.75957640713433 1.90164908281243 1.13311772584745 1.51819346290555 1.7999435111672 1.77488344437878 1.92073009104322 1.38966752367461 1.90437353738964 1.17320949085609 1.41465413547999 1.10743111812659 1.3041341835787 1.21387423483519 1.49341477094031 1.25298174150717 1.38608128658705 1.13651871066739 1.06521821350639 1.35464853333663 1.3150798168097 0.731726094527936 1.32202271480349 1.32558539177674 0.974672506463807 1.11111694037012 1.13546431576159 0.904677634692748 0.879201734246941 1.16116830336088 1.47555552417975 1.92793623646319 1.46411164746488 1.6141360727538 1.61640600325081 1.65038960419419 1.72278146644971 1.88623763666805 1.66632515279145 1.05182282407517 1.6970161426295 1.51603105672689 1.1261351973309 1.71237520325884 1.58295492729856 1.49849933966266 1.3814552583733 1.0281797302908 1.70676523989816 0.838191823820106 1.16237859465371
"SLC25A3" 1.75901812204705 1.72938862307487 1.91360086562612 1.72542268370132 1.69138870077961 1.95849034437803 2.11385425565195 1.71890751444559 1.64069524728017 1.80223502074776 1.78860778273266 1.85329062619903 1.60370004053279 1.85676537326432 2.14888903527083 1.85091276830487 1.61214804615753 1.75883442966787 2.0418161838678 1.84383939953027 2.05230022402699 1.42955003504678 1.58294254516388 1.61150851496154 1.55651213360044 1.55435174252771 1.7329208332563 1.66165690153445 1.96168256498641 1.63438580745529 1.49594597035212 1.72663845051685 1.76883038614068 1.8628453912638 1.83841606018348 1.94690848975036 1.88396268758567 1.83124263616545 1.773926266988 1.9612393665333 1.80219189640898 1.81756389197587 1.85549691325586 1.91821616875674 1.87530101422303 1.88540122544192 2.01306623817108 1.5788553979758 1.75087100228325 2.09321097964318 1.74112863645007 2.00824706611021 1.9331513782129 1.75789613961732 2.32635798938641 1.89266777849064 1.94245403489437 1.78718464267228 1.73673057437079 1.90962537642603 2.00030066110619 1.90597388333283 1.92916060087604 1.69108605520145 1.75815631766964 2.03454002322332 1.57011474001129 1.96311643271511 1.69162071903457 1.93398605156827 1.90153646443043 2.3137776956007 2.48694932809118 1.93674843540312 2.03738044657458 2.20125493472904 2.36589909893036 2.02045334131649 1.96471944459098 2.18103911900047 2.23530518025102 2.43864939545438 2.24608818060836 1.96609535573933 2.34748700372043 2.22689172825762 2.30454979965713 1.98213687372218 1.95156630432093 2.42850143839685 2.16477383659319 2.1153874123406 2.18604446850986 2.33871847882843 2.34120353083679 2.14835301518142 1.98322728878526 2.11655524949125 2.17172266290601 2.18445735532763 1.87342182651801 1.93369547543265 2.26847783647623 1.80740272330401 1.86931464720217 1.94945908731852 1.70054023013103 1.8662276174562 2.08407810994283 2.3241930035858 1.78410655791306 1.74738410751471 1.85758999971584 2.01615517892084 2.0885925017007 1.84279187967733 1.94416884419189 1.88760972051387 1.80580800107819 2.06508546965008 2.62189446871384 2.3215675888503 2.33434625877928 2.34268037099165 2.42072325629285 2.30313311778355 2.39790559394326 2.31644925018418 2.34024035261477 2.42108998645471 2.20395077254867 2.38514950956254 2.04915193490086 2.09160443069967 2.24715931048471 2.12861997288137 2.06521654541374 2.31627023619349 2.20635772069011 1.87148010439614
"CALR" 1.78253831933431 1.67504840517269 1.73568092298007 2.08125443944433 1.63725945040473 1.85238918406593 1.68956553008992 1.72618158658391 1.58609093159682 1.82226383750508 1.63376992758259 1.78166031391108 1.74788525570905 1.84314482842614 1.85783002815872 1.43061408230532 1.6486040943539 1.72726249308442 1.77131143701554 1.5716148262393 1.75651955899599 1.69242993694555 1.5929223963522 1.54479523000359 1.7726221202 1.81341762056027 1.83779363677403 1.78928660042558 1.6245247792068 1.69306222945841 1.67693479233538 1.45743102659832 1.42624256209251 1.93999187457904 1.80348363915041 1.51358993639084 1.17463616973077 1.85873231401312 1.53370171196305 1.66561814870702 2.0775543511423 1.66328681971879 1.76253173217418 1.70983095673702 1.70359089453125 2.34722004213423 1.65659331782374 1.64792316075875 1.57674319407071 2.07216495778232 1.69125599358131 1.83956436121581 1.95374021668978 1.73296833333142 1.99417347981344 1.80944219319455 1.57951041177199 1.65056783024077 1.73040014827075 1.58873539441118 2.53412962469614 2.19674549498249 2.27527180710916 2.07172662520121 2.41679336931186 1.98784647904363 2.03675592470787 1.91630048641573 1.56312543057071 2.42485351893115 1.82633567272382 2.41318940973606 2.19617462924269 2.01096589683383 1.44119199441366 2.44900509918784 3.06774939820507 2.14927553306639 1.98555394245684 2.38373686245435 2.11593469355876 1.93816378557364 2.04369123627453 1.94336364283285 2.1872146953715 1.69203306183297 2.14176540372808 1.81168868351764 1.76029626071369 1.61060423380826 1.61131668904373 1.79736632379142 2.22112100388483 1.81831351560096 1.6770227559928 2.37687924129873 2.06359909997361 1.59514441828605 1.95273171474786 1.82738305805732 1.76048405704542 1.83955085204684 1.92133737089457 1.89476298997875 1.96758804330909 1.55971934870366 2.01591458305859 1.9551947591838 1.76041162038709 1.74343360909505 1.99929243831247 1.62749645154901 1.6636734404756 1.61169333481911 1.50962622530482 1.75287572241125 1.85816551714947 1.86147474632115 1.66237628442494 1.85462350052881 2.52183260003121 2.7040961568755 2.32380145641334 1.9203597087274 2.36511099722616 2.08291371099702 2.24791371630777 2.26276848190894 2.17767705230163 2.2793611266224 2.35677012606386 2.40483111866651 2.20450881205249 2.06248070422938 2.30066401981337 2.1200416464365 2.10766603606931 2.29240310628743 2.1722956823776 2.22091488498942
"ODC1" 0.540855716119655 0.230119438657412 0.413959007590962 0.252569995733904 0.148891623467176 0.567460900659499 0.193842209082594 0.637314121356102 0.193741637185757 0.143439738012177 0.0495170263991867 0.1579316378251 0.500838141586168 0.0367137647396606 0.51995073884311 0 0.033172297648605 0.509729606495884 0.090571888685336 0 0.430162806290446 0.16964165015567 0.0440018188062125 0.10707120619451 0.241713369118649 0.140921551504598 0.0616946568256145 0.212237014965126 0.311768736425372 0.274361127182992 0.183245377086262 0.470884628666048 0 0.113269785084164 0.0547203401580183 0.217302787899711 0.428319906707874 0.268025700585368 0.306177929502758 0.419027117382453 0.65244045446623 0.350588827392894 0.47651253881878 0.212440650826463 0.196984963185967 0.180000034146638 0.0742925700465591 0.320647749370165 0.436154460802715 0.47071041100591 0.298198169439998 0.451632435532985 0.304052367866606 0.211410799197933 0.247279796162011 0.492097953997618 0.302078212022196 0.372079839362769 0.57365251706824 0.521192841471713 0.302231290544106 0.0665625914978503 0.358191702620638 0.254350249038218 0.879889230667937 0.325155992856074 0.166942271614467 0.220969218978062 0.273425263639983 0.494374220064957 0.538099789458806 0.0945597757053852 0.289623968462413 0.406444589331614 0.19550444419059 1.09492645119069 0.833042025516091 0.588612073963842 0.868044335380205 0.942684008045307 0.818546214962834 0.9482523865056 0.944473724851715 0.601873347260414 0.394935611756594 0.878475187819209 0.516648374326238 0.391707393428003 0.772934126771995 0.859961513942212 0.69774407329799 0.413901413261993 0.843202768879564 0.530205982236623 0.609338531477808 0.728237407940395 0.497072240897731 0.748451427176702 0.687523176260302 0.519502261328327 0.471713350806354 0.19676808702882 0.1351782721066 0.428644931321848 0.0581423910485202 0.517177774563305 0.0927578762289266 0.208170907235796 0 0.106186953656508 0.121293060843715 0 0.379147889307914 0.0952120990983557 0 0.280101573036171 0.0994439653484809 0 0.135742483673835 0 0.813642726525367 0.271251672430505 0.710311769378789 1.00638696896896 0.648962361974781 0.250137701581486 0.740012578129043 0.528466759442251 1.02579944453742 0.973943839595445 0.280046920945113 0.848397835507029 0.239292794584015 0.535808310471093 0.444921411063303 0.862927075971511 0.168735208445076 0.627567833612722 0.262636856705844 0.231909821739039
"CANX" 1.61912159061917 1.60649783891266 1.67822246806966 1.60544184935756 1.52037548470697 1.46143760195112 1.31891076082767 1.49835230783277 1.62727215891198 1.71898009965102 1.31233121788457 1.32086394045974 1.41441854880836 1.47807537492601 1.61501659258567 1.20782810998281 1.39073522040947 1.68433037610915 1.16448055910491 1.68022039766697 1.63594649623848 1.56741148254631 1.58701460475632 1.22829447774186 1.41147983426907 1.34984609926556 1.5624508201027 1.43037052494322 1.48574714782286 1.68202965396631 1.27329628133991 1.67960865598544 1.44002554575937 1.34079565951461 1.63385034312131 1.55483394474579 1.53241290256304 1.54359363965619 1.48777763274384 1.44701840105327 1.39755452335885 1.55161270453074 1.4775783158964 1.67731020378852 1.65110644204289 1.51059611426551 1.33980456185265 1.66890550865401 1.36040003878137 1.36749169298421 1.54028224825242 1.51161721034182 1.75468809134635 1.60888576543426 1.5545503800546 1.66667067019355 1.52511555769593 1.55646914606162 1.72425650196199 1.56008454974112 2.33205135604829 1.8462415250452 1.93888080086007 1.54705925355131 1.82044510548033 1.65942039117081 1.55676979741631 1.91324353363051 1.52034213112738 1.56434850475822 1.68040098208206 1.73720293505892 1.78878021469415 1.52391954767676 1.44784354623877 1.71569676994606 2.25483281322725 1.87219468580499 1.57195730709966 1.49441331873542 1.93972607176458 1.98759131621328 1.87003283774658 1.90405724323813 2.18554770660517 1.7222214285966 1.71973462522337 1.67914891748036 1.65875967898279 1.80462720538455 1.27117121533464 1.63000345899862 2.6831316970452 1.98295357244203 1.97605608035078 1.95418141058819 1.65299370362632 1.71669292378193 1.73803406810135 1.77843151157827 1.21999685115736 1.56475539784031 1.83639092639588 1.64505354894467 1.30303201344779 1.85413754852944 1.54218894618412 1.58226691404529 1.61230101522798 1.40685362595843 1.2873708440463 1.34167878043899 1.66466885899239 1.82159540859637 1.74637100534073 1.36825060829375 1.383046093416 1.43020551389278 1.73322218222772 1.78143665764447 2.16798604419367 2.27960673236731 2.1402802659643 1.98273874065598 1.83726518386344 2.11559281349921 1.82241902021245 1.97668092487632 2.02470197671852 1.95500239075683 1.56530520391866 1.30425948374147 1.89628029745321 2.10924728596047 1.76501016431773 1.40392486717669 1.43213715982498 0.866151951394006 1.57204775871731 1.42544965289942
"MTDH" 1.45259508094105 1.48203081640885 1.49995853020294 1.52004678635114 1.62143124454383 1.65367587906718 1.41864818269303 1.57738243847864 1.67619144296024 1.4712189677758 1.37181899799278 1.50040528980416 1.44711607020335 1.175907893648 1.71691215154306 1.80187200240506 1.27044588083162 1.48629470262447 1.35802339795817 1.7826941511501 0.765471887234868 1.19706921116429 1.75104763814079 1.36646611836582 1.38909655512368 1.60981398461617 1.36158048197586 1.16378896265583 1.78595069902799 1.10264881643876 1.1740780198866 1.49936264755091 1.5275804344856 1.47131299586202 1.17965761997654 1.55551234449715 1.33077143696648 1.68017031171677 1.6104502404107 1.5411683160732 1.40055105503094 1.3168434125432 1.25133176763543 1.43206037929955 1.4069454964793 1.59318169157712 1.28873511332815 1.52796868634488 1.41125222569598 1.32136350627321 1.22711742118944 1.32777994797558 1.29121009414073 1.55055152956766 1.13108162991553 1.48136269894448 1.38422560244593 1.48140481597168 1.33826731540455 1.3593558319257 2.01818344811647 1.64443243654899 1.79853959500265 1.57391173557808 1.57466948338384 1.61977955993728 1.71516788301772 1.47187226990696 1.44262558736497 1.75318518858646 1.58164201969524 1.5385461230368 1.86955716217056 1.64907283035171 1.42519871752029 2.13436192089317 2.17286990925737 1.67045003883149 1.48987958105986 1.90481071850966 2.05334228469505 1.92347150592066 1.88745766698536 1.55126157479579 2.06362936435926 1.7671302068747 2.20153046373664 1.82865163583419 1.6602907511047 1.87957449872406 1.90234650594817 1.79583923434055 2.06669746731188 1.84724721264644 1.53888264015074 1.87785276797967 1.52339070604979 1.6696598329147 1.78438561059167 1.64257128534096 1.46871325807616 1.47165637763623 1.54298146652396 1.5288710628294 1.81152290269217 1.30105105265172 1.62038544592052 1.77007703809386 1.40871546064974 1.76714697641461 1.66461659979094 1.51194391610927 1.34434592475451 1.6340806533243 1.62925851185232 1.69113848139585 1.89793835003433 1.86200159216817 1.71240833235759 1.77570786088523 2.55053071323244 1.88284670326804 1.90005046817368 1.98972182742775 2.24124842635767 2.0124715412506 2.39588225049244 1.8268951989049 1.50712011058885 1.94442910269944 1.53500985338288 1.68308671572221 1.58942358991472 1.24947028586882 1.91683259273303 1.79336923672713 1.6007909949591 1.77119390894681 1.41380871930747 1.79446602879903
"MRPL12" 0.293294292147003 0.243092101594381 0.156384899140612 0.184011376162669 0.120794689036437 0.352745410119552 0.348612764818346 0.0546524366196193 0 0.106365758814711 0.186642134089066 0.198790024034652 0.415708852886707 0.10237197480597 0.266566266598389 0 0.0721207326345201 0.151098130264464 0.220290291875795 0.488405657916385 0.350938627788491 0.160290632847099 0 0.144906972790161 0.197675735482879 0.303975454744526 0.434023241220231 0.321200875290476 0 0.164236417993495 0.0826513926416348 0.092792829292371 0.08411142328984 0.248882032724102 0.236714519678294 0.0743988644643677 0 0 0.0952892753029033 0 0.239159632897795 0.209600787112573 0.0833468408422532 0.381259348345619 0.129605715906933 0.149332627176804 0.0835181802197166 0.23081093600599 0.403869671357217 0.456457927861224 0.0885252203278392 0.170798777709284 0.213191045149143 0.366203080937757 0.177466529412481 0 0.214441488954463 0.216671318983694 0.216927751701262 0.109337904767598 0.66115442009099 0.0867289638505581 0.256369546766486 0.532444091521599 0.249443690546909 0.397404121454936 0.135063074160877 0.181948988463275 0.206788729054403 0.393471716289787 0.492705251522954 0.458156973592666 0.560380157015977 0.189151674447434 0.243409235121802 0.355791303297746 0.437282066658016 0.305804301883589 0.126213463524852 0.371393617529093 0.694875618725062 0.472990755402948 0.315506602322047 0.595661409545201 0.622407820738869 0.313844891940693 0.484525008192351 0.644509635664146 0.349929369279263 0 0.134195397314898 0.210052455329236 0.659342254783158 0.86351624181943 0.331123572762978 0.275924913185459 0.480012506751317 0.492847792612113 0.73840924726033 0.338870388666992 0.0853872487876533 0 0.11680238956346 0 0.370053179768007 0.254339553062754 0 0 0.0887846971102796 0.111262799239411 0.0847663294298446 0 0.384486264987213 0.090273253297511 0.0449983232732824 0.205436154964597 0.184225876376727 0.299548059578631 0.143915721918201 0.0683307191281054 0.268308600881587 0.487491990582672 0.392462923163556 0.835594884875941 0.728478774244195 0.121452354591082 0.196288033323765 0.467893654321768 0.842797351878978 0.383930886752549 0.265885136874755 0.33402545205742 0.415521897551579 0.694082242313226 0.638757523284702 0 0.168735208445076 0.48560398904753 0.420905457703709 0.534911635860038
"TMSB10" 2.54873030819391 2.50115479813166 2.49168427625998 2.64447288319063 2.49824151271836 2.79780345230468 2.7038056758247 2.46173206027573 2.40481845779999 2.60511766951518 2.50858195544875 2.6514287126795 2.32842673551454 2.65270507075093 2.49030994303984 2.48725082811773 2.30235069185589 2.54568130380311 2.41695560814349 2.81764146382661 2.51644876339612 2.3137607629575 2.34729279987368 2.50725529680127 2.14835055861428 2.53950418633748 2.43382236847819 2.58973104973523 2.56753803571638 2.50331242045176 2.53854697020867 2.22953777727562 2.48401816699759 2.61216460665083 2.24558558951006 2.40151357171323 2.44440413843838 2.47621737601541 2.27699225162599 2.46394242874282 2.71646249613765 2.87306286706876 2.69267004238359 2.70556473658076 2.70258347776635 2.66609752538989 2.64584893087507 2.71161418427216 2.43860316460199 2.41673825493766 2.76786252780873 2.7967884266939 2.68054243444067 2.58560567098124 2.66833774266094 2.75676095456384 2.66180456225911 2.67100755531103 2.54172991784188 2.84119651270998 2.95160247354586 2.57990305549689 2.67986877886815 2.60189096588037 2.75029111412461 2.4979463422744 2.67100945517946 2.68740998624654 2.60164201252439 2.81362617037856 2.71682186999635 2.82152713827562 2.75266490672479 2.61834319230052 2.70488946427096 2.75532607364037 2.9685325894912 2.89626757935849 2.6948274646382 2.87725505292574 3.07168307897641 2.8305263429672 3.05898858850545 2.84422227235287 3.02576574873374 2.76294151759484 2.93409127679657 2.71407386290653 2.65425688778374 2.9068629609475 2.77997100666652 2.55232251712538 2.13814931514781 2.70716666116493 3.0393524730303 2.82612388052535 2.78257920419449 2.93851642850353 2.78637749979526 2.81182207460264 2.69907167284043 2.5604393611072 2.68591446685908 2.40022078018098 2.49740497306954 2.76520447255472 2.64595887045702 2.71389624033829 2.58265704793251 2.72572013491247 2.58267628306377 2.49651365433335 2.77237163287759 2.47445241891816 2.78219917168588 2.66065942795308 2.77412067548522 2.6543689881908 2.47285164213483 2.49004480248906 3.15025897700591 3.25364152506564 3.08588636935513 3.22011927266585 3.12137391932366 3.11197883555283 3.08237665498788 2.9359967578526 3.14622822458765 2.89401673921885 3.02920940516162 2.91891509454388 2.92199247222595 2.87767204443923 3.06908695804684 2.86190640206357 2.67506098111358 2.82058970198583 2.9100913550802 2.83008064594365
"PDIA6" 0.806525731416007 0.51239584416613 0.554397160523231 0.987129029783949 0.743905708738381 1.09612279390741 0.880989899645516 0.864450553858771 0.57323533485425 0.631143191551043 0.482230877677856 0.665334610562338 0.599786544221302 0.737671657152171 0.88035874765636 1.0792574257819 0.675093714179997 0.706047591439608 1.12370552777479 1.23834723827414 0.503318652213812 0.520546891036154 0.672482973200677 1.00766200099035 0.858876959629257 0.595474723650507 0.857372777769692 0.866004529089582 0.626488904337085 0.437486268171312 0.582740412702792 0.47186919706549 0.526992590736982 0.589364501170534 0.25033463132101 0.520391832924104 0.65463860021944 0.996017750241705 0.384662688104148 0.504849957364816 1.12955614277405 0.69388060354094 1.05134650987612 0.841465300581301 0.835508952725196 1.11707545365227 0.663444919469883 0.773631323758766 0.837234664388547 1.11853938131402 0.58333179989374 0.652155332511303 0.900357851859316 0.842478481461755 0.831062117718415 1.11238512550356 0.713843567400716 0.922394099075769 0.926829423636964 0.750370708602709 1.46949589615851 0.755516391357007 1.44286743886798 0.783440395937692 1.156192179 0.883680592723522 1.05922581693033 0.920250476084855 0.934846403340374 1.28099259110076 0.694770863177118 0.890630517215677 1.50993056633679 0.834811620625613 1.00593582814375 1.46075771174583 1.6541946453964 0.991561708758707 0.750970268389356 1.16845637754769 1.3164037615918 1.09289848033295 1.55561960728634 1.2044029180473 1.45833527841885 1.23652840766206 1.34331031730437 0.946477623035979 0.939094238272765 0.947337517307521 0.818709240458116 1.05276145849503 2.2306578173269 1.43745673529659 1.21754671297365 1.30402221824689 1.21127419625573 0.802203166230053 1.03884092643966 1.11529883852303 0.821395189168516 0.983671892177179 0.724645989284694 0.730982566239815 0.548182699097423 0.584952157905392 1.14617142211999 0.697769509583785 0.474349752814858 0.671909376151441 0.554448344268884 0.783220520060032 0.868411445480046 0.664574883062711 0.626588767932248 0.656349401501004 0.799303527482982 0.761799561639072 1.21333291592807 0.800194493219312 1.10644846017242 1.2140441421171 1.48796894926946 1.05525318510797 1.17358757384654 0.735010095336579 1.02985058360696 0.328106446854914 0.982175646492839 1.1763924409543 1.13674675266238 1.57328356405149 0.570203875207859 0.816604983545136 1.33327723029312 0.239167720030323 0.777241947885318 0.981461880711992 1.3067737402298 1.0886380904039
"HSPD1" 1.54252385393142 1.77750290476033 1.72462456159694 1.88784301471276 1.78470705260515 1.72982505623796 1.83022351791006 1.80883111314876 1.68245010920846 1.40566708845539 1.85296515485371 1.61963009898468 1.84720064788101 1.85687042115492 1.7956527201166 1.30209414896026 1.62353366207397 1.79527120832575 1.7112273224269 1.70643965493703 1.90081282547748 1.803397828143 1.91061607535266 1.73435473533588 1.71476206819509 1.70038556850621 1.76949264401841 1.89863226387179 1.73330408051182 1.83654888753078 1.80616262942535 1.49793462835394 1.78043611074499 1.87992806840126 1.80159489925297 1.59144463186652 1.78806046788813 1.72607250770376 1.59421232363768 1.88200054222477 1.9557515910253 1.70777539146465 2.03898283811158 1.83923487865735 1.74172540843723 1.59933746015809 1.81850386944246 1.82730782416818 1.67383908207931 2.00417842723069 1.8940142125924 1.95594536383422 1.90247045197642 1.74241650266789 2.02051465926153 1.7863037236935 1.72336667526345 1.83275321082641 1.96225416100364 1.79531726878052 2.2220512680534 1.59222895075411 2.25484022489582 2.10245334365772 2.15243823856083 1.90626628773386 1.97152972774464 2.27118610215886 1.88005024737234 1.8445512440987 1.72554823333688 1.47676125049707 2.18006497481532 1.85131539597081 1.81935057779141 2.14943476939958 1.82111491829115 2.06420649672153 1.81062000214021 1.73045804187518 2.16269816432536 2.22577096355951 2.43434927140415 2.13406317823792 2.38699744622324 1.98148479086459 1.82192294582063 2.02941534181654 2.03851696332585 2.06719756894705 1.9368649894668 1.70339005168406 2.23701519915831 2.3647089923519 2.09959643251097 2.0782212918999 1.77561819363564 2.11673284071961 2.32024817057915 2.18419997996495 1.8156752342602 1.63972336296878 1.83495039145722 1.61248114412197 1.60887821022534 1.79739444542143 1.88394173375149 1.81001319600131 1.40732615538533 1.86415692446406 1.59005858266928 1.65227527692102 1.55720698463071 1.93526308143491 1.63213225481957 1.57318913959558 1.55446318624529 1.9228362605472 1.602585169772 1.66005835460514 2.12357613677438 1.92274226881118 2.19434844526714 1.69658024534538 2.14810378515903 1.890733546617 1.89317081758782 2.08694265761744 2.04827219701022 1.6148619204916 2.24035366315436 1.97626946509566 2.15114892195297 1.83763619684527 2.06295222035221 1.95972628773641 1.78497914642132 1.23119413129288 1.71201257476668 1.71456052730018
